id,profitability_score
384,0.7475457924298738
385,0.29295488258137636
386,0.4192403206720112
387,0.2601876697944966
388,0.7177119618660311
389,0.01601693361556026
390,0.7164119401990033
391,0.9543992399873331
392,0.4855247587459791
393,0.4410906848447474
394,0.9352322538708978
395,0.8701145019083651
396,0.49382489708161803
397,0.36980616343605727
398,0.8741979032983883
399,0.6259604326738779
400,0.14848580809680162
401,0.4453740895681595
402,0.504608410140169
403,0.8247304121735363
404,0.23300388339805664
405,0.615876931282188
406,0.728028800480008
407,0.29412156869281153
408,0.9177986299771663
409,0.4594076567942799
410,0.2617876964616077
411,0.7401456690944849
412,0.6238270637843965
413,0.396273271221187
414,0.36198936648944147
415,0.752745879097985
416,0.6773612893548225
417,0.03320055334255571
418,0.7243287388123135
419,0.1269521158685978
420,0.08506808446807447
421,0.7396623277054618
422,0.9944832413873564
423,0.8993316555275921
424,0.3746229103818397
425,0.05468424473741229
426,0.9745662427707128
427,0.2865381089684828
428,0.9983499724995416
429,0.0496508275137919
430,0.47152452540875683
431,0.2261871031183853
432,0.6715445257420957
433,0.5880431340522342
434,0.8122635377256288
435,0.32262204370072833
436,0.752979216320272
437,0.35642260704345075
438,0.10526842114035234
439,0.0031500525008750146
440,0.0707345122418707
441,0.9761996033267221
442,0.4240737345622427
443,0.736795613260221
444,0.7470957849297488
445,0.3717061951032517
446,0.14430240504008401
447,0.9426490441507358
448,0.8414640244004067
449,0.2874547909131819
450,0.9556992616543609
451,0.3493558225970433
452,0.27407123452057536
453,0.8466474441240688
454,0.6458607643460724
455,0.7556292604876748
456,0.4539742329038817
457,0.8769646160769347
458,0.26625443757395956
459,0.14930248837480625
460,0.0863347722462041
461,0.9150819180319671
462,0.308838480641344
463,0.3006550109168486
464,0.17196953282554708
465,0.013666894448240804
466,0.12273537892298204
467,0.07776796279937999
468,0.9748662477707962
469,0.3460724345405757
470,0.8145969099484991
471,0.9718328638810647
472,0.9796329938832314
473,0.8774479574659577
474,0.5091418190303172
475,0.3065551092518209
476,0.8669644494074902
477,0.336022267037784
478,0.6278271304521742
479,0.7661961032683878
480,0.31990533175552927
481,0.3274721245354089
482,0.2656544275737929
483,0.5338255637593959
484,0.24445407423457058
485,0.5940765679427991
486,0.8780646344105735
487,0.5273421223687061
488,0.6187436457274288
489,0.34783913065217753
490,0.030800513341889033
491,0.3968066134435574
492,0.19533658894314906
493,0.20815346922448708
494,0.15568592809880163
495,0.9000650010833514
496,0.6252770879514659
497,0.020133668894481576
498,0.3754729245487425
499,0.13096884948082468
500,0.42604043400723346
501,0.42920715345255755
502,0.6782446374106235
503,0.6252104201736696
504,0.3599393323222054
505,0.07920132002200037
506,0.7201786696444941
507,0.1847364122735379
508,0.09645160752679212
509,0.47840797346622443
510,0.9336655610926848
511,0.14551909198486643
512,0.9934832247204121
513,0.8018300305005084
514,0.6190269837830631
515,0.9657494291571527
516,0.36067267787796464
517,0.2742879047984133
518,0.9819163652727545
519,0.28535475591259857
520,0.5361589359822664
521,0.5246587443124052
522,0.7374956249270821
523,0.014950249170819514
524,0.7116618610310171
525,0.44145735762262706
526,0.03650060834347239
527,0.22675377922965384
528,0.13233553892564875
529,0.10233503891731528
530,0.13165219420323673
531,0.2944049067484458
532,0.3765396089934832
533,0.2999383323055384
534,0.9032650544175737
535,0.6988283138052301
536,0.1747362456040934
537,0.8735978932982217
538,0.9576159602660045
539,0.10211836863947732
540,0.24287071451190853
541,0.690694844914082
542,0.3780896348272471
543,0.5009916831947199
544,0.7915798596643278
545,0.35510591843197387
546,0.3528225470424507
547,0.7043117385289754
548,0.3478557975966266
549,0.5080751345855764
550,0.8585476424607077
551,0.8760812680211337
552,0.8778979649660827
553,0.09553492558209303
554,0.8055134252237537
555,0.798163302721712
556,0.8560809346822447
557,0.8400806680111336
558,0.6007933465557759
559,0.8796146602443374
560,0.5795096584943082
561,0.704195069917832
562,0.23280388006466773
563,0.24642077367956133
564,0.06521775362922716
565,0.27205453424223736
566,0.46150769179486323
567,0.4903581726362106
568,0.8367139452324205
569,0.17586959782663045
570,0.2723545392423207
571,0.21965366089434823
572,0.7654960916015267
573,0.2584543075717929
574,0.29877164619410324
575,0.22360372672877882
576,0.06476774612910215
577,0.413123552059201
578,0.8279971332855548
579,0.2742379039650661
580,0.18240304005066751
581,0.8775812930215504
582,0.8609143485724762
583,0.8568809480158003
584,0.4360072667877798
585,0.1158019300321672
586,0.5400590009833497
587,0.679711328522142
588,0.8806313438557309
589,0.8842480708011801
590,0.5823597059950999
591,0.9931832197203286
592,0.8563976066267771
593,0.9102318371972866
594,0.4709078484641411
595,0.4833413890231504
596,0.3583726395439924
597,0.2658710978516309
598,0.08688478141302355
599,0.007466791113185219
600,0.8903481724695411
601,0.005666761112685211
602,0.5681594693244887
603,0.22195369922832048
604,0.42599043317388624
605,0.30230503841730694
606,0.2604210070167836
607,0.9845997433290555
608,0.5177252954215904
609,0.8290471507858465
610,0.04228403806730112
611,0.06530108835147252
612,0.5081751362522708
613,0.11166852780879681
614,0.5715761929365489
615,0.24157069284488075
616,0.1750695844930749
617,0.18185303088384808
618,0.8903981733028884
619,0.9898498308305138
620,0.1860864347739129
621,0.13671894531575526
622,0.5026083768062801
623,0.8090968182803047
624,0.797046617443624
625,0.6738278971316188
626,0.8645977432957216
627,0.8384639743995733
628,0.9199986666444441
629,0.5975266254437573
630,0.6262937715628594
631,0.23260387673127886
632,0.4924082068034467
633,0.8805646760779346
634,0.7569292821547026
635,0.9356322605376757
636,0.4034400573342889
637,0.30133835563926065
638,0.22912048534142235
639,0.7027450457507625
640,0.033667227787129786
641,0.10995183253054218
642,0.425040417340289
643,0.6604276737945632
644,0.12355205920098668
645,0.16016933615560258
646,0.751862531042184
647,0.7286788113135219
648,0.2115535258920982
649,0.8488808146802447
650,0.7920132002200037
651,0.3714561909365156
652,0.7800630010500175
653,0.19096984949749163
654,0.375822930382173
655,0.5098084968082801
656,0.22740379006316772
657,0.5779762996049934
658,0.20327005450090835
659,0.6223770396173269
660,0.7283621393689895
661,0.47307455124252074
662,0.8883648060801014
663,0.753429223820397
664,0.8434807246787447
665,0.1794529908831814
666,0.16263604393406556
667,0.016666944449074152
668,0.6245270754512575
669,0.8851147519125319
670,0.962466041100685
671,0.5015750262504375
672,0.054784246404106736
673,0.5889764829413824
674,0.178919648660811
675,0.8510808513475224
676,0.3893398223303722
677,0.3689394823247054
678,0.8382473041217353
679,0.8416306938448974
680,0.7330788846480775
681,0.7587293121552026
682,0.6399439990666511
683,0.4706911781863031
684,0.6561776029600493
685,0.35608926815446923
686,0.45240754012566875
687,0.08593476557942632
688,0.6271937865631094
689,0.7374122902048368
690,0.7867797796629944
691,0.2729878831313855
692,0.6518775312921882
693,0.63924398739979
694,0.27612126868781145
695,0.7180286338105635
696,0.16663611060184336
697,0.5107751795863265
698,0.246120768679478
699,0.6960949349155819
700,0.95931598859981
701,0.8798646644110735
702,0.651377522958716
703,0.07616793613226887
704,0.7243787396456608
705,0.9323988733145553
706,0.42785713095218253
707,0.09770162836047268
708,0.6155935932265538
709,0.2831213853564226
710,0.4323405390089835
711,0.4854747579126319
712,0.2696878281304688
713,0.7749962499374989
714,0.5825097084951416
715,0.8541475691261521
716,0.0495841597359956
717,0.8665977766296105
718,0.5808263471057851
719,0.25915431923865395
720,0.8973982899714995
721,0.30612176869614494
722,0.8915815263587726
723,0.5172252870881181
724,0.9726495441590693
725,0.9489491491524858
726,0.6592943215720262
727,0.3635227253787563
728,0.7013616893614893
729,0.20715345255754264
730,0.3793896564942749
731,0.8930482174702912
732,0.877714628577143
733,0.2094201570026167
734,0.7051450857514292
735,0.5378922982049701
736,0.9739995666594443
737,0.74329572159536
738,0.6469941165686095
739,0.24620410340172336
740,0.8850314171902866
741,0.9806163436057268
742,0.3140719011983533
743,0.7336955615926932
744,0.6791946532442208
745,0.9119485324755413
746,0.237353955899265
747,0.7161619360322672
748,0.2531375522925382
749,0.022917048617476957
750,0.6912615210253504
751,0.7630793846564109
752,0.21913698561642694
753,0.4441240687344789
754,0.23358722645377422
755,0.45694094901581694
756,0.49440824013733564
757,0.16446940782346373
758,0.638793979899665
759,0.889198153302555
760,0.4344405740095668
761,0.7418790313171886
762,0.9229487158119302
763,0.9577826297104952
764,0.0038833980566342773
765,0.9241987366456108
766,0.8500975016250271
767,0.8796813280221337
768,0.4641244020733679
769,0.8506475107918465
770,0.7108451807530125
771,0.2931215520258671
772,0.034067234453907566
773,0.3381056350939182
774,0.7511291854864248
775,0.1569526158769313
776,0.09986833113885231
777,0.6380773012883548
778,0.06630110501841698
779,0.2352205870097835
780,0.932348872481208
781,0.10140169002816714
782,0.5402256704278404
783,0.0728012133535559
784,0.16970282838047301
785,0.8047134118901982
786,0.048100801680028
787,0.7908465141085684
788,0.7001283354722578
789,0.2899381656360939
790,0.941115685261421
791,0.1841530692178203
792,0.43629060484341403
793,0.9643160719345323
794,0.5199419990333172
795,0.4412906881781363
796,0.9284488074801247
797,0.9764496074934582
798,0.8375639593993234
799,0.3053717561959366
800,0.23983733062217705
801,0.2734545575759596
802,0.4559909331822197
803,0.22008700145002416
804,0.3672894548242471
805,0.7414123568726145
806,0.4592243204053401
807,0.9663327722128702
808,0.6820280338005633
809,0.7440957349289155
810,0.9068651144185736
811,0.794113235220587
812,0.31353855897598293
813,0.6323938732312205
814,0.9664494408240137
815,0.3677061284354739
816,0.3244554075901265
817,0.9479491324855415
818,0.46310771846197435
819,0.318505308421807
820,0.7829130485508092
821,0.717478624643744
822,0.40369006150102504
823,0.4584409740162336
824,0.09353489224820413
825,0.8640977349622494
826,0.07678461307688461
827,0.9773329555492591
828,0.62664377739629
829,0.6031933865564426
830,0.3992566542775713
831,0.0026167102785046416
832,0.2715878597976633
833,0.6314105235087252
834,0.07486791446524109
835,0.7694128235470591
836,0.3209053484224737
837,0.14125235420590343
838,0.8415640260671011
839,0.6202770046167436
840,0.7861797696628278
841,0.1484358072634544
842,0.7859797663294388
843,0.732745545759096
844,0.9182319705328422
845,0.39128985483091383
846,0.6532608876814614
847,0.20055334255570925
848,0.9996499941665694
849,0.1873197886631444
850,0.4522075367922799
851,0.8280638010633511
852,0.13251887531458859
853,0.26482108035133917
854,0.7408623477057951
855,0.7740462341039017
856,0.22440374006233438
857,0.2112368539475658
858,0.7013950232503875
859,0.8128968816146935
860,0.12750212503541725
861,0.07686794779912999
862,0.600343339055651
863,0.17606960116001932
864,0.7783629727162119
865,0.2870881181353023
866,0.17161952699211652
867,0.07460124335405591
868,0.48419140319005316
869,0.3184553075884598
870,0.1744029067151119
871,0.9260654344239071
872,0.034517241954032565
873,0.14856914281904698
874,0.5976266271104519
875,0.08873481224687078
876,0.44874081234687246
877,0.8899814996916615
878,0.222070367839464
879,0.866947782463041
880,0.7157785963099385
881,0.3429057150952516
882,0.19573659560992684
883,0.68892814880248
884,0.6563776062934382
885,0.5998433307221787
886,0.9600160002666711
887,0.71791196519942
888,0.7119785329755496
889,0.09185153085884765
890,0.06443440724012067
891,0.5289254820913681
892,0.639693994899915
893,0.9520992016533609
894,0.36497274954582576
895,0.12081868031133852
896,0.3552225870431174
897,0.5122085368089468
898,0.8239470657844298
899,0.6962782713045217
900,0.5260087668127802
901,0.276021267021117
902,0.9543159052650878
903,0.6356439273987899
904,0.18365306088434807
905,0.7244454074234571
906,0.6087101451690862
907,0.9667994466574443
908,0.5440757345955766
909,0.643977399623327
910,0.17223620393673228
911,0.07065117751962532
912,0.39855664261071017
913,0.6226603776729612
914,0.23775396256604275
915,0.6411773529558826
916,0.4392739878997983
917,0.7504791746529109
918,0.21623693728228804
919,0.09156819280321339
920,0.5947932465541093
921,0.16238603976732946
922,0.027600460007666795
923,0.05023417056950949
924,0.42635710595176585
925,0.5334088901481692
926,0.7558292638210636
927,0.07173452890881514
928,0.5450090834847248
929,0.2895214920248671
930,0.44662411040184
931,0.9978332972216204
932,0.598326638777313
933,0.18806980116335273
934,0.2587709795163253
935,0.3217386956449274
936,0.09433490558175969
937,0.8915481924698745
938,0.19391989866497775
939,0.6148602476707945
940,0.8762479374656245
941,0.7097618293638227
942,0.25413756895948264
943,0.630943849064151
944,0.4259070984516409
945,0.2772546209103485
946,0.44910748512475207
947,0.6315938598976649
948,0.3846730778846314
949,0.6968949482491374
950,0.3470724512075201
951,0.8251804196736612
952,0.5095084918081968
953,0.9342322372039534
954,0.31812196869947834
955,0.12703545059084317
956,0.006733445557425957
957,0.6743445724095402
958,0.8163802730045501
959,0.8648144135735596
960,0.2035700595009917
961,0.5170586176436274
962,0.6362939382323038
963,0.9138985649760829
964,0.1258020967016117
965,0.7714795246587444
966,0.01473357889298155
967,0.8325805430090502
968,0.2998216636943949
969,0.75499591659861
970,0.8678644644077401
971,0.8648977482958049
972,0.787596459940999
973,0.8596809946832448
974,0.6726778779646327
975,0.9219153652560876
976,0.030867181119685328
977,0.7012616876947949
978,0.29840497341622363
979,0.8332305538425641
980,0.2211036850614177
981,0.6406440107335122
982,0.19396989949832497
983,0.2360539342322372
984,0.9553492558209303
985,0.08996816613610227
986,0.7676627943799064
987,0.5686928115468591
988,0.5539425657094285
989,0.7757295954932583
990,0.2817713628560476
991,0.27135452257537623
992,0.2545042417373623
993,0.6209936832280538
994,0.15041917365289423
995,0.569342822380373
996,0.6675444590743179
997,0.5170086168102802
998,0.12641877364622744
999,0.30825513758562645
1000,0.5400090001500025
1001,0.6267771129518825
1002,0.8168969482824714
1003,0.7810963516058601
1004,0.6072601210020167
1005,0.13743562392706546
1006,0.1168352805880098
1007,0.4067901131685528
1008,0.3535225587093118
1009,0.4094401573359556
1010,0.19623660394339906
1011,0.1574692911548526
1012,0.6540442340705679
1013,0.43004050067501126
1014,0.41290688178136303
1015,0.3861064351072518
1016,0.0035167252787546457
1017,0.16630277171286187
1018,0.9081984699744996
1019,0.29773829563826065
1020,0.08230137168952815
1021,0.6783113051884198
1022,0.5165586093101552
1023,0.8912648544142402
1024,0.7492624877081284
1025,0.6645277421290355
1026,0.23520392006533442
1027,0.3059550992516542
1028,0.16515275254587578
1029,0.221403690061501
1030,0.792296538275638
1031,0.20238670644510742
1032,0.7424623743729062
1033,0.24887081451357523
1034,0.4872747879131319
1035,0.7976299604993417
1036,0.8857647627460458
1037,0.8330638843980733
1038,0.9761496024933749
1039,0.6576442940715679
1040,0.974382906381773
1041,0.4014566909448491
1042,0.0690511508525142
1043,0.7033783896398274
1044,0.6407440124002066
1045,0.31328855480924683
1046,0.9653160886014767
1047,0.14458574309571826
1048,0.2851714195236587
1049,0.7899798329972166
1050,0.08733478891314855
1051,0.8942149035817264
1052,0.7103451724195403
1053,0.9808663477724628
1054,0.9228487141452357
1055,0.028733812230203836
1056,0.37065617760296005
1057,0.45615760262671046
1058,0.7327955465924432
1059,0.7804796746612443
1060,0.16708611810196836
1061,0.13813563559392655
1062,0.113285221420357
1063,0.517408623477058
1064,0.49424157069284486
1065,0.09365156085934766
1066,0.917065284421407
1067,0.27385456424273735
1068,0.7540625677094618
1069,0.24068734478907983
1070,0.3813063551059184
1071,0.4448574142902382
1072,0.8893481558025967
1073,0.2857214286904782
1074,0.08916815280254671
1075,0.6625110418506975
1076,0.23205386756445942
1077,0.49510825180419676
1078,0.16616943615726928
1079,0.9271321188686478
1080,0.5130918848647478
1081,0.2084034733912232
1082,0.0353339222320372
1083,0.010566842780713012
1084,0.01605026750445841
1085,0.37925632093868233
1086,0.2881048017466958
1087,0.021733695561592693
1088,0.9227653794229904
1089,0.47247454124235405
1090,0.3814563576059601
1091,0.30803846730778844
1092,0.5457924298738313
1093,0.5680428007133452
1094,0.6341605693428224
1095,0.7774296238270638
1096,0.8187969799496658
1097,0.1316021933698895
1098,0.470224503741729
1099,0.9784996416606944
1100,0.8298304971749529
1101,0.4156235937265621
1102,0.36048934148902484
1103,0.06146769112818547
1104,0.6170102835047251
1105,0.5933598893314889
1106,0.5097918298638311
1107,0.8435973932898881
1108,0.013283554725912099
1109,0.8576142935715595
1110,0.8577976299604994
1111,0.6112268537808964
1112,0.0011500191669861165
1113,0.28405473424557076
1114,0.12295204920082001
1115,0.8748979149652494
1116,0.7795796596609943
1117,0.3738562309371823
1118,0.5006083434723912
1119,0.15143585726428774
1120,0.3801896698278305
1121,0.8237470624510409
1122,0.272421207020117
1123,0.4743079051317522
1124,0.7642960716011934
1125,0.17785296421607028
1126,0.9256487608126802
1127,0.4576076267937799
1128,0.23823730395506593
1129,0.407956799279988
1130,0.305905098418307
1131,0.5188919815330255
1132,0.7965632760546009
1133,0.4106735112251871
1134,0.865581093018217
1135,0.7931132185536426
1136,0.9783496391606527
1137,0.8403640060667678
1138,0.6388773146219103
1139,0.07596793279887998
1140,0.3455390923182053
1141,0.3000383339722329
1142,0.23003716728612145
1143,0.12548542475707927
1144,0.701078351305855
1145,0.7073617893631561
1146,0.45604093401556695
1147,0.1649360822680378
1148,0.5079917998633311
1149,0.5936598943315722
1150,0.9763162719378656
1151,0.23517058617643627
1152,0.9832663877731296
1153,0.6372772879547992
1154,0.9396489941499025
1155,0.7658294304905082
1156,0.9842830713845231
1157,0.902015033583893
1158,0.6489441490691511
1159,0.18611976866281105
1160,0.907398456640944
1161,0.37865631093851565
1162,0.6709945165752762
1163,0.9385989766496108
1164,0.8937315621927032
1165,0.4321072017866964
1166,0.21447024117068617
1167,0.4698078301305022
1168,0.24852080868014467
1169,0.5451757529292155
1170,0.6796613276887948
1171,0.2564376072934549
1172,0.14163569392823214
1173,0.2576209603493392
1174,0.48407473457890965
1175,0.22778712978549642
1176,0.23288721478691313
1177,0.6440107335122252
1178,0.6326938782313039
1179,0.3997733295554926
1180,0.10830180503008384
1181,0.5168586143102385
1182,0.8993483224720412
1183,0.5870264504408407
1184,0.9789996499941666
1185,0.021233687228120468
1186,0.9693828230470508
1187,0.16626943782396372
1188,0.5406090101501692
1189,0.3935065584426407
1190,0.6807113451890865
1191,0.8699811663527726
1192,0.555642594043234
1193,0.020467007783463057
1194,0.13658560976016268
1195,0.8875147919131986
1196,0.8908481808030134
1197,0.2962716045267421
1198,0.2555209253487558
1199,0.07151785863097718
1200,0.10625177086284772
1201,0.09611826863781063
1202,0.4275737928965483
1203,0.1053517558625977
1204,0.8600310005166752
1205,0.741979032983883
1206,0.07343455724262071
1207,0.7239953999233321
1208,0.9551325855430924
1209,0.8693644894081568
1210,0.23955399256654278
1211,0.1515191919865331
1212,0.4195569926165436
1213,0.20250337505625093
1214,0.00040000666677777964
1215,0.478974649577493
1216,0.724645410756846
1217,0.008200136668944482
1218,0.3833563892731546
1219,0.8934315571926199
1220,0.25202086701445026
1221,0.7957132618876981
1222,0.33015550259170984
1223,0.2770046167436124
1224,0.8502975049584159
1225,0.10760179336322272
1226,0.3540725678761313
1227,0.41140685678094635
1228,0.5469424490408173
1229,0.9815163586059767
1230,0.41147352455874264
1231,0.2677211286854781
1232,0.9200153335888932
1233,0.07546792446540776
1234,0.3747562459374323
1235,0.6254437573959566
1236,0.3873564559409324
1237,0.2967382789713162
1238,0.7814630243837397
1239,0.9882831380523008
1240,0.06318438640644011
1241,0.8113301888364806
1242,0.7368956149269155
1243,0.9575992933215554
1244,0.3200053334222237
1245,0.19348655810930182
1246,0.6958115968599476
1247,0.12045200753345889
1248,0.6869947832463874
1249,0.1282521375356256
1250,0.7119951999199987
1251,0.5522925382089702
1252,0.8916815280254671
1253,0.2093701561692695
1254,0.6544442407373456
1255,0.5087584793079885
