id,profitability_score
254,0.8921315355255921
255,0.1036850614176903
256,0.17276954615910264
257,0.826930448840814
258,0.8733978899648327
259,0.20205336755612593
260,0.8297971632860548
261,0.21163686061434359
262,0.9018150302505041
263,0.5680261337688961
264,0.5233587226453774
265,0.9875497924965416
266,0.3683728062134369
267,0.9777829630493842
268,0.8537142285704762
269,0.2556542609043484
270,0.7610460174336239
271,0.6922948715811931
272,0.9980333005550093
273,0.25848764146069103
274,0.2805546759112652
275,0.3106885114751913
276,0.7658627643794064
277,0.22147035783929733
278,0.43010716845280755
279,0.3031050517508625
280,0.48067467791129853
281,0.9407990133168886
282,0.20010333505558425
283,0.5589759829330488
284,0.19691994866581108
285,0.5606426773779563
286,0.9716495274921249
287,0.352889214820247
288,0.23183719728662144
289,0.4909415156919282
290,0.2990383173052884
291,0.9966999449990833
292,0.36807280121335356
293,0.9170319505325089
294,0.1449524158735979
295,0.5554925915431924
296,0.48659144319071984
297,0.15995266587776463
298,0.137335622260371
299,0.6983783063051051
300,0.177119618660311
301,0.7959965999433324
302,0.4006066767779463
303,0.3541892364872748
304,0.10400173336222271
305,0.9314321905365089
306,0.2476041267354456
307,0.720828680478008
308,0.6881948032467208
309,0.787813130218837
310,0.645310755179253
311,0.3993566559442657
312,0.8786313105218421
313,0.30503841730695513
314,0.1270187836463941
315,0.5217753629227154
316,0.26757112618543644
317,0.5154252570876181
318,0.5600093334888915
319,0.13951899198319972
320,0.15110251837530625
321,0.5283921398689978
322,0.8683811396856614
323,0.3608726812113535
324,0.43137385623093716
325,0.10466841114018567
326,0.47254120902015034
327,0.379639660661011
328,0.3425890431507192
329,0.5250920848680811
330,0.041284021400356676
331,0.9209153485891431
332,0.17850297504958415
333,0.22985383089718162
334,0.8562976049600827
335,0.5698428307138452
336,0.7367789463157719
337,0.6769446157435958
338,0.6803113385223087
339,0.24975416256937616
340,0.9365322755379256
341,0.24047067451124185
342,0.43762396039934
343,0.621727028783813
344,0.07830130502175037
345,0.6394106568442808
346,0.09418490308171804
347,0.47290788179802995
348,0.010333505558425974
349,0.9425823763729395
350,0.30617176952949215
351,0.5607426790446507
352,0.03898398306638444
353,0.044434073901231684
354,0.6746945782429707
355,0.736578942982383
356,0.11133518891981534
357,0.3170219503658394
358,0.5669261154352573
359,0.6445607426790446
360,0.03890064834413907
361,0.8504641744029067
362,0.5877097951632527
363,0.9791329855497591
364,0.5333422223703729
365,0.7409123485391423
366,0.4092234870581176
367,0.6759279321322023
368,0.3352889214820247
369,0.368172802880048
370,0.021417023617060285
371,0.6543942399039984
372,0.9960332672211204
373,0.7230620510341839
374,0.898181636360606
375,0.8544642410706845
376,0.11380189669827831
377,0.5505258420973683
378,0.7201453357555959
379,0.005233420557009283
380,0.9270321172019533
381,0.1660361006016767
382,0.5655094251570859
383,0.5679427990466508
384,0.6730445507425123
385,0.27808796813280223
386,0.4077734628910482
387,0.27020450340839014
388,0.7458790979849664
389,0.042934048900815015
390,0.6620110335172252
391,0.9517825297088285
392,0.4622910381839697
393,0.4497241620693678
394,0.9375656260937683
395,0.8753145885764763
396,0.5631760529342156
397,0.37047284121402024
398,0.8741145685761429
399,0.7182453040884015
400,0.1708695144919082
401,0.5085084751412523
402,0.5481758029300489
403,0.8787479791329855
404,0.20990349839163985
405,0.5515425257087618
406,0.7881298021633694
407,0.28180469674494574
408,0.9032483874731245
409,0.47614126902115034
410,0.260737678961316
411,0.6863447724128735
412,0.7080451340855681
413,0.38632310538508974
414,0.34125568759479324
415,0.8449974166236104
416,0.6805446757445958
417,0.022300371672861214
418,0.7702461707695129
419,0.12390206503441724
420,0.09910165169419491
421,0.7620127002116702
422,0.9970166169436158
423,0.8351472524542076
424,0.35872264537742293
425,0.05433423890398173
426,0.9932832213870231
427,0.27288788146469106
428,0.9929332155535926
429,0.06795113251887532
430,0.4285238087301455
431,0.2283871397856631
432,0.7517625293754896
433,0.5693928232137202
434,0.737928965482758
435,0.35498924982083035
436,0.7901131685528092
437,0.41554025900431674
438,0.08278471307855131
439,0.001333355555925932
440,0.06533442224037067
441,0.9379989666494442
442,0.38243970732845545
443,0.6917115285254755
444,0.7776296271604527
445,0.433357222620377
446,0.13085218086968117
447,0.9015150252504208
448,0.8531142185703096
449,0.32960549342489043
450,0.9880498008300138
451,0.344572409540159
452,0.2962716045267421
453,0.8843480724678745
454,0.7071617860297672
455,0.8387639793996566
456,0.4981416356939282
457,0.8926815446924116
458,0.25377089618160303
459,0.14513575226253772
460,0.10920182003033384
461,0.9382323038717312
462,0.25998766646110766
463,0.2899381656360939
464,0.2018033633893898
465,0.036583943065717765
466,0.16310271837863966
467,0.08666811113518559
468,0.9693661561026017
469,0.32900548342472374
470,0.8007800130002166
471,0.9472824547075784
472,0.9704995083251388
473,0.9313988566476108
474,0.5240920682011367
475,0.3076217936965616
476,0.9067317788629811
477,0.3435390589843164
478,0.5904598409973499
479,0.8073301221687028
480,0.3199553325888765
481,0.34435573926232105
482,0.266804446740779
483,0.5820097001616693
484,0.28728812146869115
485,0.6145769096151602
486,0.9119651994199903
487,0.5971599526658777
488,0.6066767779462992
489,0.38517308621810364
490,0.014100235003916732
491,0.4089734828913815
492,0.1826697111618527
493,0.21578692978216304
494,0.09868497808296806
495,0.9163986066434441
496,0.5504925082084702
497,0.02975049584159736
498,0.39293988233137217
499,0.10470174502908382
500,0.41187353122552045
501,0.4548409140152336
502,0.7061284354739246
503,0.6546609110151835
504,0.35858930982183035
505,0.05383423057050951
506,0.6697444957415957
507,0.18875314588576475
508,0.09153485891431525
509,0.4432907215120252
510,0.9214153569226153
511,0.16245270754512575
512,0.9893331555525925
513,0.810313505225087
514,0.561926032100535
515,0.9443490724845414
516,0.3794563242720712
517,0.24642077367956133
518,0.9711828530475508
519,0.3078884648077468
520,0.5884764746079101
521,0.49900831680528007
522,0.8022800380006333
523,0.06426773779562993
524,0.8939648994149902
525,0.4610410173502892
526,0.009483491391523192
527,0.21083684728078803
528,0.1232853880898015
529,0.08811813530225504
530,0.13311888531475524
531,0.3249554159235987
532,0.4074901248354139
533,0.29630493841564026
534,0.9379822997049951
535,0.6406940115668595
536,0.19798663311055184
537,0.8004300071667861
538,0.9293154885914765
539,0.07180119668661145
540,0.22318705311755196
541,0.6890781513025217
542,0.3986566442774046
543,0.44434073901231685
544,0.734078901315022
545,0.35020583676394607
546,0.34293904898414973
547,0.855247587459791
548,0.3369889498158303
549,0.4756579276321272
550,0.9145485758095968
551,0.8310971849530826
552,0.8224803746729112
553,0.07506791779862998
554,0.7903131718861981
555,0.8588809813496892
556,0.8125802096701612
557,0.7992133202220038
558,0.5865431090518175
559,0.9112651877531293
560,0.5405256754279238
561,0.7224620410340172
562,0.24590409840164001
563,0.24332072201203353
564,0.12476874614576909
565,0.29093818230303836
566,0.4755579259654328
567,0.5011083518058634
568,0.839513991899865
569,0.19296988283138053
570,0.2752379206320105
571,0.25723762062701044
572,0.83906398439974
573,0.2720378672977883
574,0.32852214203570057
575,0.22840380673011218
576,0.06768446140769013
577,0.40374006233437226
578,0.8057467624460408
579,0.2942549042484041
580,0.13651894198236636
581,0.8569976166269437
582,0.7995799929998834
583,0.8222803713395224
584,0.4324072067867798
585,0.11130185503091718
586,0.53699228320472
587,0.7730628843814064
588,0.8862814380239671
589,0.8021300355005917
590,0.6036433940565676
591,0.9981999699995
592,0.8384139735662262
593,0.8580976349605827
594,0.5440590676511275
595,0.5265921098684978
596,0.32188869814496907
597,0.2740545675761263
598,0.09016816946949116
599,0.025367089451490858
600,0.9105985099751662
601,0.004266737778962983
602,0.5659427657127619
603,0.24300405006750112
604,0.37890631510525175
605,0.2849380823013717
606,0.24917081951365855
607,0.9649994166569443
608,0.4734078901315022
609,0.7696294938248971
610,0.0573842897381623
611,0.08955149252487542
612,0.47619126985449756
613,0.11480191336522276
614,0.5803930065501092
615,0.2484374739578993
616,0.17626960449340823
617,0.20080334672244537
618,0.8856814280238003
619,0.9804496741612361
620,0.17766962782713044
621,0.13458557642627378
622,0.44202403373389554
623,0.8484474741245688
624,0.7238120635343922
625,0.66822780379673
626,0.9250154169236154
627,0.8423640394006566
628,0.8602143369056151
629,0.5971766196103269
630,0.568442807380123
631,0.23797063284388073
632,0.5062417706961783
633,0.8794313238553976
634,0.8189803163386057
635,0.9128152135868931
636,0.41345689094818244
637,0.26955449257487624
638,0.2156702611710195
639,0.6373439557325955
640,0.01578359639327322
641,0.08556809280154669
642,0.4310405173419557
643,0.758829313821897
644,0.13518558642644043
645,0.1598526642110702
646,0.8409973499558326
647,0.7423790396506609
648,0.24517075284588077
649,0.8243637393956565
650,0.7973632893881565
651,0.3632893881564693
652,0.7323122052034201
653,0.1760862681044684
654,0.34028900481674695
655,0.4865581093018217
656,0.2251704195069918
657,0.570926182103035
658,0.21957032617210287
659,0.6119268654477574
660,0.7949132485541426
661,0.4508408473474558
662,0.8251137518958649
663,0.757262621043684
664,0.7983299721662027
665,0.1758362639377323
666,0.16543609060151002
667,0.015233587226453774
668,0.6230270504508408
669,0.8740812346872447
670,0.9558992649877498
671,0.5702761712695211
672,0.024150402506708444
673,0.5399589993166553
674,0.19856997616626942
675,0.9414490241504025
676,0.3751062517708629
677,0.3911398523308722
678,0.8135968932815547
679,0.9195153252554209
680,0.6904281738028967
681,0.7163119385323089
682,0.5744595743262387
683,0.5131085518091968
684,0.6346772446207437
685,0.35015583593059885
686,0.4677911298521642
687,0.05950099168319472
688,0.6142269037817297
689,0.6960616010266838
690,0.8684644744079068
691,0.25645427423790396
692,0.7148285804763412
693,0.6875114585243087
694,0.27820463674394574
695,0.72151202520042
696,0.14568576142935716
697,0.47252454207570127
698,0.24818746979116318
699,0.7006450107501792
700,0.9147485791429857
701,0.8834313905231754
702,0.7045784096401607
703,0.07696794946582443
704,0.6803446724112069
705,0.8947149119151986
706,0.4278237970632844
707,0.1104518408640144
708,0.6899781663027718
709,0.2773879564659411
710,0.43350722512041867
711,0.5263587726462108
712,0.29218820313671895
713,0.7079617993633227
714,0.5853930898848314
715,0.7759795996599943
716,0.03625060417673628
717,0.8728478807980133
718,0.5129918831980533
719,0.24825413756895948
720,0.8872147869131152
721,0.32327205453424224
722,0.8692644877414624
723,0.4959915998599977
724,0.9921998699978333
725,0.8954982583043051
726,0.6838613976899615
727,0.3349722495374923
728,0.6880781346355772
729,0.19080318005300087
730,0.42669044484074736
731,0.8579309655160919
732,0.8596143269054485
733,0.20980349672494542
734,0.684644744079068
735,0.47612460207670126
736,0.945382423040384
737,0.8772146202436707
738,0.6071267854464241
739,0.2958715978599643
740,0.9153652560876014
741,0.9970999516658611
742,0.28733812230203837
743,0.7426290438173969
744,0.6000100001666695
745,0.8593643227387123
746,0.21900365006083436
747,0.7010283504725079
748,0.24685411423523726
749,0.0201170019500325
750,0.7047784129735496
751,0.7981799696661611
752,0.20443674061234354
753,0.4334738912315205
754,0.2527042117368623
755,0.436957282621377
756,0.43022383706395106
757,0.14705245087418123
758,0.7359789329822164
759,0.9333322222037034
760,0.4490741512358539
761,0.6557275954599243
762,0.9126152102535042
763,0.9338155635927265
764,0.0014333572226203771
765,0.9319321988699811
766,0.924715411923532
767,0.8666977782963049
768,0.4454407573459558
769,0.7874131235520592
770,0.7357122618710312
771,0.29187153119218656
772,0.08025133752229203
773,0.3066717778629644
774,0.803996733278888
775,0.15048584143069052
776,0.11378522975382924
777,0.6567276121268688
778,0.03725062084368073
779,0.21333688894814914
780,0.9120152002533376
781,0.09225153752562543
782,0.556309271821197
783,0.10378506308438475
784,0.15213586893114886
785,0.7692294871581193
786,0.035383923065384425
787,0.725328755479258
788,0.6736612276871281
789,0.2873214553575893
790,0.920415340255671
791,0.17046950782513043
792,0.47542459040984014
793,0.9807663461057684
794,0.5364422740379007
795,0.44939082318038637
796,0.976616276937949
797,0.9773662894381573
798,0.8690978182969716
799,0.3035550592509875
800,0.24400406673444558
801,0.2846380773012884
802,0.43887398123302057
803,0.2694044900748346
804,0.39430657177619627
805,0.6755445924098735
806,0.45640760679344655
807,0.9615993599893331
808,0.6463274387906465
809,0.8041300688344806
810,0.9027317121952032
811,0.825363756062601
812,0.3100385006416774
813,0.7145785763096052
814,0.979782996383273
815,0.3795229920498675
816,0.34197236620610344
817,0.9157819296988283
818,0.437173952899215
819,0.3406223437057284
820,0.7978299638327305
821,0.6851947532458874
822,0.41462357705961767
823,0.4729412156869281
824,0.11880198003300055
825,0.8135802263371056
826,0.11110185169752829
827,0.9909998499974999
828,0.5609093484891415
829,0.56507608460141
830,0.3663227720462008
831,0.028767146119101986
832,0.2365706095101585
833,0.6236770612843547
834,0.057100951682528045
835,0.7089618160302672
836,0.2979716328605477
837,0.10353505891764862
838,0.7734795579926332
839,0.6654777579626328
840,0.7603626727112118
841,0.14083568059467658
842,0.6904115068584477
843,0.8324138735645594
844,0.8734312238537308
845,0.37112285204753415
846,0.7105785096418273
847,0.23247054117568627
848,0.9990499841664028
849,0.1538525642094035
850,0.46900781679694664
851,0.7901631693861564
852,0.22058700978349638
853,0.2589876497941632
854,0.7135452257537626
855,0.7909465157752629
856,0.23700395006583444
857,0.19593659894331572
858,0.6477274621243687
859,0.7956465941099018
860,0.14233570559509326
861,0.04480074667911132
862,0.6419773662894381
863,0.19063651060851014
864,0.6998616643610727
865,0.3049384156402607
866,0.1797529958832647
867,0.07240120668677812
868,0.48807480124668745
869,0.33648894148235803
870,0.16130268837813963
871,0.8865814430240504
872,0.01453357555959266
873,0.16788613143552392
874,0.6116935282254704
875,0.06945115751929198
876,0.47169119485324756
877,0.8585309755162586
878,0.21633693894898248
879,0.9073651227520458
880,0.7546459107651794
881,0.30462174369572825
882,0.16188603143385724
883,0.6991783196386606
884,0.6264104401740029
885,0.599909998499975
886,0.9690994849914165
887,0.733645560759346
888,0.7482124702078368
889,0.10616843614060234
890,0.07131785529758829
891,0.4873247887464791
892,0.6555609260154336
893,0.9542825713761895
894,0.3407390123168719
895,0.17106951782529708
896,0.374922915381923
897,0.5478924648744146
898,0.7881131352189203
899,0.6915115251920866
900,0.5272587876464607
901,0.2630543842397373
902,0.8986816446940782
903,0.622827047117452
904,0.22442040700678345
905,0.7884298071634527
906,0.6998949982499708
907,0.9516491941532359
908,0.5138418973649561
909,0.6599109985166419
910,0.1731862197703295
911,0.06780113001883364
912,0.3991733195553259
913,0.5956099268321139
914,0.25663761062684376
915,0.5570092834880581
916,0.5077751295854931
917,0.7796463274387907
918,0.21738695644927417
919,0.11978532975549593
920,0.6083934732245537
921,0.17241954032567208
922,0.05346755779262988
923,0.049550825847097454
924,0.43650727512125204
925,0.5534092234870581
926,0.696544942415707
927,0.08508475141252354
928,0.49692494874914583
929,0.2697044950749179
930,0.4296238270637844
931,0.9975499591659861
932,0.5677761296021601
933,0.22082034700578343
934,0.2087868131135519
935,0.3029050484174736
936,0.07508458474307905
937,0.8807480124668744
938,0.215553592559876
939,0.6787779796329939
940,0.8458640977349623
941,0.740845680761346
942,0.265687761462691
943,0.58145969099485
944,0.44622410373506227
945,0.3054217570292838
946,0.5121085351422524
947,0.6183936398939982
948,0.37263954399239985
949,0.7330122168702812
950,0.37757295954932585
951,0.8286971449524159
952,0.5795096584943082
953,0.9389323155385924
954,0.30857180953015884
955,0.1394689911498525
956,0.0008666811113518559
957,0.6026933782229704
958,0.8701811696861614
959,0.861764362739379
960,0.23433723895398256
961,0.5154085901431691
962,0.7269454490908182
963,0.9110651844197404
964,0.13541892364872748
965,0.739945665761096
966,0.0043334055567592795
967,0.7769796163269388
968,0.31798863314388576
969,0.6852447540792347
970,0.8132468874481241
971,0.85346422440374
972,0.8516141935698929
973,0.8040634010566843
974,0.7018783646394107
975,0.8679977999633327
976,0.013783563059384323
977,0.6798613310221837
978,0.3081718028633811
979,0.7740462341039017
980,0.21873697894964916
981,0.6334772246204103
982,0.18088634810580176
983,0.24565409423490392
984,0.9562659377656294
985,0.09308488474807913
986,0.8203303388389807
987,0.5799929998833314
988,0.524825413756896
989,0.7193119885331423
990,0.25357089284821416
991,0.28883814730245505
992,0.23215386923115386
993,0.5573259554325906
994,0.1351522525375423
995,0.6350772512875215
996,0.6438773979566326
997,0.5248587476457941
998,0.15776929615493593
999,0.2984716411940199
1000,0.5568259470991184
1001,0.6469607826797114
1002,0.7463957732628878
1003,0.860197669961166
1004,0.6354939248987483
1005,0.1254687578126302
1006,0.11953532558875982
1007,0.4466907781796363
1008,0.3261054350905848
1009,0.3924398739979
1010,0.18533642227370456
1011,0.14703578392973216
1012,0.682194703245054
1013,0.4406406773446224
1014,0.3904565076084601
1015,0.3987233120552009
1016,0.01698361639360656
1017,0.16748612476874614
1018,0.9058817646960783
1019,0.3091718195303255
1020,0.050884181403023386
1021,0.7447957465957766
1022,0.5815763596059934
1023,0.9524492074867914
1024,0.6726945449090819
1025,0.7366289438157303
1026,0.22350372506208438
1027,0.2937048950815847
1028,0.16981949699161653
1029,0.23208720145335757
1030,0.7201786696444941
1031,0.1775196253270888
1032,0.7256120935348922
1033,0.2321205353422557
1034,0.44210736845614096
1035,0.7246954115901931
1036,0.8738478974649577
1037,0.8191469857830964
1038,0.9809663494391573
1039,0.7099951665861097
1040,0.9611826863781063
1041,0.3849064151069185
1042,0.10155169252820881
1043,0.7020117001950033
1044,0.595176586276438
1045,0.34883914731912197
1046,0.9465657760962682
1047,0.09565159419323656
1048,0.2563042717378623
1049,0.7850297504958416
1050,0.11113518558642645
1051,0.8671477857964299
1052,0.6971282854714245
1053,0.9588159802663377
1054,0.8773312888548143
1055,0.03435057250954183
1056,0.3511391856530942
1057,0.46835780596343274
1058,0.7784629743829063
1059,0.7504291738195636
1060,0.18081968032800547
1061,0.15228587143119052
1062,0.09785163086051434
1063,0.5144085734762246
1064,0.4519575326255438
1065,0.09050150835847263
1066,0.8873647894131569
1067,0.30598843314055235
1068,0.7366622777046284
1069,0.2575042917381956
1070,0.376722945382423
1071,0.4251904198403307
1072,0.8458974316238604
1073,0.27157119285321424
1074,0.13035217253620893
1075,0.629593826563776
1076,0.2684878081301355
1077,0.5099251654194237
1078,0.18751979199653326
1079,0.8627310455174253
1080,0.548209136818947
1081,0.18295304921748695
1082,0.019300321672027866
1083,0.008166802780046334
1084,0.013050217503625061
1085,0.3646227437123952
1086,0.271304521742029
1087,0.06393439890664844
1088,0.8626143769062817
1089,0.5477424623743729
1090,0.3669561159352656
1091,0.3222053700895015
1092,0.5375922932048868
1093,0.5481091351522526
1094,0.6024433740562343
1095,0.7474291238187303
1096,0.8342639043984066
1097,0.16728612143535726
1098,0.46745779096318274
1099,0.9839997333288888
1100,0.7734962249370823
1101,0.43604060067667794
1102,0.39138985649760827
1103,0.03158385973099552
1104,0.6577442957382623
1105,0.5204420073667895
1106,0.4579242987383123
1107,0.8340472341205687
1108,0.023617060284338073
1109,0.8573476224603743
1110,0.9477657960966016
1111,0.5328255470924516
1112,0.00018333638893981566
1113,0.3185219753662561
1114,0.11050184169736162
1115,0.8211803530058834
1116,0.8114301905031751
1117,0.4154235903931732
1118,0.5393423223720395
1119,0.1271354522575376
1120,0.4007400123335389
1121,0.8132968882814714
1122,0.26632110535175585
1123,0.5645594093234887
1124,0.7247954132568876
1125,0.1907198453307555
1126,0.8848480808013467
1127,0.4148402473374556
1128,0.23672061201020017
1129,0.42395706595109917
1130,0.3107385123085385
1131,0.571142852380873
1132,0.7329455490924849
1133,0.3886898114968583
1134,0.8274804580076335
1135,0.7774462907715128
1136,0.9776496274937916
1137,0.8459474324572076
1138,0.6290938182303039
1139,0.11995199919998667
1140,0.33695561592693213
1141,0.278721312021867
1142,0.21143685728095468
1143,0.1312855214253571
1144,0.7780463007716796
1145,0.7744795746595776
1146,0.4552409206820114
1147,0.16148602476707946
1148,0.5798763312721879
1149,0.5480924682078034
1150,0.9664661077684628
1151,0.23880398006633444
1152,0.9660161002683378
1153,0.7271621193686562
1154,0.9924165402756713
1155,0.7715128585476425
1156,0.991016516941949
1157,0.9569159485991433
1158,0.7387789796496609
1159,0.1767362789379823
1160,0.9245154085901431
1161,0.3599726662111035
1162,0.6183769729495492
1163,0.9232987216453608
1164,0.8163136052267538
1165,0.4022233703895065
1166,0.21442024033733895
1167,0.4165736095601593
1168,0.24493741562359372
1169,0.549325822097035
1170,0.7337455624260404
1171,0.24318738645644095
1172,0.14343572392873213
1173,0.23703728395473259
1174,0.49052484208070135
1175,0.20650344172402874
1176,0.2242537375622927
1177,0.6183103051717529
1178,0.6301271687861464
1179,0.4854080901348356
1180,0.11473524558742645
1181,0.5763596059934333
1182,0.8744645744095735
1183,0.6373939565659428
1184,0.9748829147152452
1185,0.006750112501875031
1186,0.947649127485458
1187,0.13898564976082936
1188,0.5400756679277988
1189,0.3969732828880481
1190,0.6392606543442391
1191,0.8386473107885132
1192,0.5448090801513359
1193,0.038683978066301104
1194,0.12313538558975982
1195,0.9043984066401106
1196,0.8686478107968466
1197,0.2839047317455291
1198,0.2305705095084918
1199,0.048750812513541894
1200,0.11830197169952833
1201,0.11628527142119036
1202,0.452007533458891
1203,0.0937515625260421
1204,0.7894631577192953
1205,0.6864114401906698
1206,0.0857514291904865
1207,0.8120802013366889
1208,0.9636660611010184
1209,0.8252137535625593
1210,0.21383689728162136
1211,0.1372689544825747
1212,0.3923732062201037
1213,0.16046934115568592
1214,0.012950215836930616
1215,0.510441840697345
1216,0.721062017700295
1217,0.049217486958115966
1218,0.4152402540042334
1219,0.8386639777329622
1220,0.2844714078567976
1221,0.7335788929815497
1222,0.30222170369506157
1223,0.27713795229920496
1224,0.9082151369189486
1225,0.06256770946182437
1226,0.35840597343289055
1227,0.43397389956499277
1228,0.5298588309805163
1229,0.9761496024933749
1230,0.4184736412273538
1231,0.30205503425057084
1232,0.8750479174652911
1233,0.09301821697028284
1234,0.3601726695444924
1235,0.7492624877081284
1236,0.38785646427440457
1237,0.2896381606360106
1238,0.6907948465807764
1239,0.9846330772179537
1240,0.04435073917898632
1241,0.7623460391006517
1242,0.7018116968616144
1243,0.9390489841497358
1244,0.3177552959215987
1245,0.21407023450390839
1246,0.6554109235153919
1247,0.10788513141885699
1248,0.6368272804546743
1249,0.09186819780329672
1250,0.6252937548959149
1251,0.5797763296054934
1252,0.9200820013666895
1253,0.22248704145069084
1254,0.6661111018516975
1255,0.4692744879081318
