id,profitability_score
368,0.39830663844397407
369,0.4685578092968216
370,0.2613626893781563
371,0.7438290638177303
372,0.9924832080534676
373,0.6988283138052301
374,0.8510308505141753
375,0.8549642494041567
376,0.25112085201420026
377,0.6294271571192853
378,0.7719461991033184
379,0.15888598143302388
380,0.898631643860731
381,0.35357255954265904
382,0.5841097351622527
383,0.5532758879314655
384,0.7383123052050867
385,0.20228670477841298
386,0.45807430123835396
387,0.3758395973266221
388,0.6985366422773713
389,0.051667527792129866
390,0.500108335138919
391,0.9815163586059767
392,0.39050650844180734
393,0.29387156452607543
394,0.9287821463691062
395,0.8629810496841614
396,0.6400606676777947
397,0.4977249620827014
398,0.8979816330272171
399,0.5575426257104285
400,0.10500175002916716
401,0.63474391239854
402,0.6116268604476741
403,0.9281821363689395
404,0.16343605726762112
405,0.6081601360022667
406,0.8038467307788463
407,0.34685578092968217
408,0.9045817430290505
409,0.5698094968249471
410,0.1465024417073618
411,0.5089418156969283
412,0.5108418473641227
413,0.20533675561259354
414,0.3578559642660711
415,0.9011150185836431
416,0.7126952115868598
417,0.2284538075634594
418,0.8104301738362306
419,0.26477107951799195
420,0.05315088584809747
421,0.8157135952265872
422,0.9984666411106852
423,0.8299138318971983
424,0.2064701078351306
425,0.08046800780013
426,0.979082984716412
427,0.26503775062917717
428,0.9814330238837314
429,0.10135168919481992
430,0.49022483708061804
431,0.3342889048150803
432,0.7815630260504342
433,0.5121085351422524
434,0.6684944749079151
435,0.3793979899664994
436,0.791413190219837
437,0.3797063284388073
438,0.07996799946665778
439,0.000333338888981483
440,0.0049000816680278
441,0.900665011083518
442,0.3859730995516592
443,0.6693611560192669
444,0.8183136385606427
445,0.3375389589826497
446,0.10616843614060234
447,0.9015650260837681
448,0.8437307288454807
449,0.20103668394473242
450,0.9751829197153286
451,0.4249404156735946
452,0.3882898048300805
453,0.8670811180186336
454,0.6394273237887298
455,0.8476474607910132
456,0.45472424540409007
457,0.8987816463607727
458,0.14743579059650994
459,0.0501675027917132
460,0.020767012783546392
461,0.9255654260904348
462,0.32905548425807096
463,0.32643877397956633
464,0.06081768029467158
465,0.023833730562176036
466,0.04516741945699095
467,0.021417023617060285
468,0.9896998283304722
469,0.5344089068151135
470,0.7897964966082768
471,0.891214853580893
472,0.9253320888681478
473,0.9432323872064534
474,0.4475907931798863
475,0.510208503475058
476,0.9596493274887915
477,0.207236787279788
478,0.45855764262737714
479,0.7764129402156703
480,0.14986916448607476
481,0.3292221537025617
482,0.11956865947765796
483,0.4873414556909282
484,0.18655310921848697
485,0.6547775796263271
486,0.9187153119218654
487,0.6317271954532575
488,0.4640410673511225
489,0.17388623143719062
490,0.005033417223620394
491,0.24646244104068402
492,0.05453424223737062
493,0.3151635860597677
494,0.15605260087668127
495,0.8926648777479624
496,0.6675277921298688
497,0.027683794729912167
498,0.5560592676544609
499,0.22235370589509826
500,0.4755412590209837
501,0.4040734012233537
502,0.7385789763162719
503,0.676577942965716
504,0.5481258020967016
505,0.15438590643177386
506,0.7167286121435357
507,0.20990349839163985
508,0.12231870531175519
509,0.2523542059034317
510,0.9084484741412356
511,0.17095284921415357
512,0.9748329138818981
513,0.8347472457874298
514,0.5312671877864631
515,0.9505658427640461
516,0.5050417506958449
517,0.25388756479274655
518,0.9672827880464674
519,0.3753895898264971
520,0.7216453607560126
521,0.5833263887731462
522,0.8184803080051334
523,0.02068367806130102
524,0.9328822147035783
525,0.35368922815380255
526,0.21185353089218154
527,0.12061867697794963
528,0.1415356922615377
529,0.22453707561792696
530,0.0691844864081068
531,0.33748895814930246
532,0.23525392089868163
533,0.15176919615326923
534,0.9623660394339906
535,0.6978616310271838
536,0.14588576476274603
537,0.7769296154935915
538,0.8979316321938698
539,0.013216886948115802
540,0.29522158702645046
541,0.5798429973832897
542,0.5302088368139469
543,0.576326272104535
544,0.7665627760462674
545,0.45372422873714563
546,0.472024533742229
547,0.9090651510858514
548,0.3099718328638811
549,0.5277004616743612
550,0.8737478957982633
551,0.8184136402273371
552,0.7913798563309389
553,0.08295138252304204
554,0.7909298488308139
555,0.8666644444074068
556,0.7644794079901331
557,0.7953465891098185
558,0.6271771196186603
559,0.924715411923532
560,0.33988899814996915
561,0.5355755929265488
562,0.18115301921698695
563,0.11985199753329222
564,0.03038383973066218
565,0.17443624060401006
566,0.41837363956065937
567,0.3325555425923765
568,0.7113451890864848
569,0.308605143419057
570,0.23600393339888998
571,0.2652710878514642
572,0.8751145852430874
573,0.35600593343222386
574,0.34608910148502475
575,0.38230637177286286
576,0.1623527058784313
577,0.44739078984649744
578,0.8082801380023
579,0.3396556609276821
580,0.33282221370356174
581,0.8661644360739346
582,0.7534958915981933
583,0.7977632960549342
584,0.5507091784863081
585,0.030233837230620512
586,0.5951599193319889
587,0.8178636310605176
588,0.8743145719095319
589,0.7913465224420407
590,0.6291104851747529
591,0.9983666394439907
592,0.8564976082934715
593,0.7289954832580543
594,0.43370722845380755
595,0.4130568842814047
596,0.30342172369539494
597,0.196453274221237
598,0.2870047834130569
599,0.007783463057717628
600,0.9475157919298655
601,0.09025150419173653
602,0.6931615526925449
603,0.29528825480424675
604,0.5143419056984283
605,0.39868997816630275
606,0.3180219670327839
607,0.9198819980333005
608,0.6059100985016417
609,0.8034133902231704
610,0.019383656394273238
611,0.015966932782213037
612,0.5687844797413291
613,0.16703611726862114
614,0.668244470741179
615,0.44469074484574744
616,0.10630177169619494
617,0.25723762062701044
618,0.8012300205003416
619,0.9848997483291388
620,0.1300521675361256
621,0.1701028350472508
622,0.44445740762346037
623,0.8493141552359206
624,0.7159285988099802
625,0.6231103851730863
626,0.915806930115502
627,0.873914565242754
628,0.8676977949632494
629,0.6928782146369106
630,0.6809113485224754
631,0.24287071451190853
632,0.365022750379173
633,0.862447707461791
634,0.8863481058017634
635,0.8209136818946983
636,0.2877547959132652
637,0.43089051484191404
638,0.40585676427940465
639,0.6830530508841814
640,0.2230203836730612
641,0.10848514141902366
642,0.3091218186969783
643,0.512025200420007
644,0.05511758529308822
645,0.3790563176052934
646,0.9024817080284672
647,0.5220253670894515
648,0.1221187019783663
649,0.6776946282438041
650,0.8357305955099251
651,0.550242504041734
652,0.6238103968399473
653,0.23855397589959831
654,0.3376222937048951
655,0.390873181219687
656,0.16303605060084334
657,0.633410556842614
658,0.11411023517058617
659,0.6631610526842114
660,0.851880864681078
661,0.5395089918165302
662,0.7117118618643644
663,0.7075451257520958
664,0.8006633443890732
665,0.41444024067067786
666,0.15883598059967666
667,0.17208620143669062
668,0.711378522975383
669,0.8647310788513142
670,0.9708661811030184
671,0.44384073067884466
672,0.07513458557642627
673,0.6222270371172853
674,0.07683461391023183
675,0.9360822680378006
676,0.42102368372806215
677,0.3508391806530109
678,0.8364639410656844
679,0.9447324122068701
680,0.7110451840864015
681,0.7657960966016101
682,0.5749262487708129
683,0.632260537675628
684,0.5211920198669978
685,0.3080718011966866
686,0.4777246287438124
687,0.12873547892464873
688,0.6191603193386557
689,0.7260454340905682
690,0.8820980349672495
691,0.34220570342839046
692,0.6683778062967716
693,0.5794929915498591
694,0.18493641560692678
695,0.7566459440990683
696,0.15426923782063034
697,0.3361389356489275
698,0.08033467224453741
699,0.6933948899148319
700,0.9092818213636894
701,0.8826147102451708
702,0.6768779479657995
703,0.050284171402856716
704,0.6861614360239338
705,0.853339222320372
706,0.5835597259954333
707,0.07161786029767163
708,0.6972116201936699
709,0.29232153869231153
710,0.5791429857164286
711,0.4120235337255621
712,0.3229387156452608
713,0.7313621893698228
714,0.5513091884864748
715,0.7258787646460775
716,0.010866847780796347
717,0.8347639127318789
718,0.35822263704395074
719,0.1109018483641394
720,0.8645644094068234
721,0.4158069301155019
722,0.8085634760579343
723,0.5753429223820397
724,0.9965666094434907
725,0.8844480741345689
726,0.7703795063251054
727,0.32260537675627926
728,0.525508758479308
729,0.11003516725278754
730,0.45065751095851597
731,0.8617476957949299
732,0.8044800746679112
733,0.42719045317421955
734,0.560792679877998
735,0.29493824897081616
736,0.9009983499724995
737,0.8314971916198604
738,0.7153535892264871
739,0.22865381089684828
740,0.9206153435890598
741,0.9979999666661111
742,0.45090751512525207
743,0.706461774362906
744,0.5559259320988683
745,0.8179136318938649
746,0.36155602593376557
747,0.7244954082568043
748,0.26858780979682995
749,0.23208720145335757
750,0.6480441340689012
751,0.8892481541359023
752,0.28788813146885783
753,0.4530242170702845
754,0.1336022267037784
755,0.5582759712661878
756,0.5286254770912848
757,0.05591759862664378
758,0.6942615710261838
759,0.9419156985949766
760,0.41345689094818244
761,0.6456440940682344
762,0.9140985683094718
763,0.8889148152469207
764,0.13241887364789412
765,0.9379822997049951
766,0.9544159069317822
767,0.8421473691228187
768,0.4000400006666778
769,0.6167436123935399
770,0.49310821847030784
771,0.16521942032367207
772,0.011016850280838014
773,0.44055734262237706
774,0.6894364906081768
775,0.06375106251770862
776,0.046234103901731695
777,0.6157935965599427
778,0.05913431890531509
779,0.16915281921365355
780,0.9179819663661061
781,0.12438540642344038
782,0.5566426107101785
783,0.021367022783713063
784,0.11126852114201903
785,0.8309638493974899
786,0.018216970282838047
787,0.7345789096484941
788,0.7247787463124385
789,0.11406856780946349
790,0.8729645494091568
791,0.09173486224770414
792,0.4830913848564143
793,0.9743662394373239
794,0.46899114985249757
795,0.4151902531708862
796,0.9598659977666294
797,0.9939665661094351
798,0.8863147719128652
799,0.279837997299955
800,0.46705778429640493
801,0.36795613260221005
802,0.5020250337505625
803,0.13880231337188953
804,0.22280371339522326
805,0.7223620393673228
806,0.2686711445190753
807,0.9623160386006433
808,0.5955265921098685
809,0.846047434123902
810,0.8502641710695178
811,0.8372806213436891
812,0.22243704061734362
813,0.7459624327072117
814,0.9749495824930415
815,0.38720645344089066
816,0.21053684228070468
817,0.9042150702511709
818,0.311305188419807
819,0.3488724812080201
820,0.7769629493824897
821,0.6289771496191603
822,0.5436590609843497
823,0.27400456674277907
824,0.3186886448107468
825,0.7808963482724712
826,0.02470041167352789
827,0.9875997933298888
828,0.6298271637860631
829,0.5923098718311972
830,0.2979966332772213
831,0.005400090001500025
832,0.3346555775929599
833,0.426607110118502
834,0.19596993283221387
835,0.6310938515641927
836,0.49380823013716896
837,0.1260521008683478
838,0.7462957715961933
839,0.7557125952099202
840,0.7679294654910915
841,0.17915298588309805
842,0.730495508258471
843,0.7633960566009433
844,0.866264437740629
845,0.5111751862531042
846,0.6027767129452157
847,0.11363522725378757
848,0.9968166136102269
849,0.034517241954032565
850,0.3638310638510642
851,0.720162002700045
852,0.247920798679978
853,0.4547742462374373
854,0.7190619843664061
855,0.797029950499175
856,0.2583876397939966
857,0.3781729695494925
858,0.6137935632260537
859,0.7845630760512675
860,0.23648727478791312
861,0.056900948349139155
862,0.6913448557475957
863,0.06551775862931049
864,0.4968916148602477
865,0.3254387573126219
866,0.23513725228753812
867,0.10861847697461624
868,0.4566909448490808
869,0.30792179869664493
870,0.19318655310921848
871,0.8508308471807864
872,0.11183519725328755
873,0.09993499891664862
874,0.5388756479274655
875,0.3218553642560709
876,0.4617410290171503
877,0.8422807046784113
878,0.5071751195853265
879,0.9470324505408424
880,0.8007800130002166
881,0.19728662144369072
882,0.0911015183586393
883,0.6909115151919198
884,0.46232437207286786
885,0.7014450240837348
886,0.9603660061001017
887,0.7690128168802813
888,0.8132468874481241
889,0.035183919731995535
890,0.16723612060201004
891,0.5719595326588777
892,0.6909615160252671
893,0.9681661361022684
894,0.35953932565542757
895,0.38488974816246935
896,0.27528792146535774
897,0.5827097118285305
898,0.8052967549459158
899,0.7015783596393274
900,0.6228937148952483
901,0.28787146452440876
902,0.8717311955199253
903,0.7131285521425357
904,0.2720878681311355
905,0.7312788546475775
906,0.6036600610010167
907,0.9206820113668561
908,0.5026083768062801
909,0.6912448540809013
910,0.09415156919281988
911,0.32913881898031633
912,0.3074551242520709
913,0.6998616643610727
914,0.454940915681928
915,0.5404923415390257
916,0.3955399256654278
917,0.5398256637610627
918,0.18695311588526475
919,0.04880081334688911
920,0.5395423257054284
921,0.22392039867331123
922,0.010883514725245421
923,0.2634543909065151
924,0.32828880481341355
925,0.49232487208120135
926,0.6684111401856697
927,0.1967866131102185
928,0.3195803263387723
929,0.3490224837080618
930,0.5041084018066968
931,0.9923832063867731
932,0.6243437390623177
933,0.2870547842464041
934,0.3743729062151036
935,0.3446224103735062
936,0.029100485008083467
937,0.895031583859731
938,0.2884048067467791
939,0.7535458924315406
940,0.8352972549542492
941,0.8007133452224203
942,0.0847847464124402
943,0.6115268587809797
944,0.6313271887864798
945,0.39205653427557124
946,0.3516891948199137
947,0.705778429640494
948,0.2912048534142236
949,0.7581293021550359
950,0.5615926932115535
951,0.8221970366172769
952,0.6993616560276005
953,0.9160819346989116
954,0.4144069067817797
955,0.3046050767512792
956,0.07071784529742163
957,0.6797613293554893
958,0.8781979699661661
959,0.8197636627277122
960,0.2711878531308855
961,0.43404056734278906
962,0.6219770329505492
963,0.9440824013733562
964,0.18730312171869531
965,0.7486624777079618
966,0.12175202920048668
967,0.7576126268771146
968,0.14801913365222755
969,0.7428457140952349
970,0.8248637477291288
971,0.6436107268454474
972,0.9037483958065968
973,0.7827130452174202
974,0.7341789029817164
975,0.8199969999499992
976,0.12513541892364874
977,0.7431457190953182
978,0.36445607426790444
979,0.7968799479991333
980,0.04018400306671778
981,0.5953765896098269
982,0.3200053334222237
983,0.42909048484141404
984,0.9679327988799813
985,0.11143519058650977
986,0.867614460241004
987,0.5136085601426691
988,0.6366439440657344
989,0.7747295788263138
990,0.2500541675694595
991,0.2512208536808947
992,0.14748579142985715
993,0.5414423573726229
994,0.17361956032600542
995,0.6288438140635677
996,0.5448757479291322
997,0.373556225937099
998,0.27868797813296886
999,0.20933682228037134
1000,0.3776729612160203
1001,0.6184103068384473
1002,0.685311421857031
1003,0.9123985399756662
1004,0.5122918715311922
1005,0.1606193436557276
1006,0.11251854197569959
1007,0.4683078051300855
1008,0.43544059067651125
1009,0.5741595693261554
1010,0.07020117001950033
1011,0.05978432973882898
1012,0.672061201020017
1013,0.6049434157235954
1014,0.4202903381723029
1015,0.3018883648060801
1016,0.007400123335388923
1017,0.2144535742262371
1018,0.8951482524708745
1019,0.3723728728812147
1020,0.23020383673061218
1021,0.7330955515925266
1022,0.704895081584693
1023,0.9211820197003283
1024,0.44762412706878446
1025,0.6016266937782296
1026,0.19616993616560277
1027,0.4904915081918032
1028,0.35642260704345075
1029,0.3394889914831914
1030,0.7497124952082534
1031,0.1922698711645194
1032,0.7774129568826147
1033,0.3190386506441774
1034,0.5435590593176552
1035,0.6426440440674012
1036,0.8675561259354323
1037,0.8428640477341289
1038,0.9550992516541942
1039,0.5952932548875814
1040,0.9153902565042751
1041,0.23138718978649644
1042,0.015083584726412106
1043,0.5336922282038034
1044,0.4559409323488725
1045,0.36117268621143683
1046,0.934365572759546
1047,0.3112385206420107
1048,0.3891564859414324
1049,0.821547025783763
1050,0.03685061417690295
1051,0.842447374122902
1052,0.742195703261721
1053,0.9578326305438424
1054,0.755229253820897
1055,0.019900331672194536
1056,0.3890231503858398
1057,0.3222553709228487
1058,0.7573626227103785
1059,0.7559959332655545
1060,0.13878564642744046
1061,0.047500791679861334
1062,0.19126985449757497
1063,0.5039083984733079
1064,0.6027267121118686
1065,0.060601010016833615
1066,0.8845980766346105
1067,0.16593609893498226
1068,0.7307455124252071
1069,0.4028567142785713
1070,0.4015066917781963
1071,0.29157985966432776
1072,0.8370806180103002
1073,0.13300221670361173
1074,0.22105368422807048
1075,0.6276604610076835
1076,0.19325322088701477
1077,0.49244154069234486
1078,0.05283421390356506
1079,0.7694628243804064
1080,0.6431440524008734
1081,0.05576759612660211
1082,0.15586926448774147
1083,0.0799513325222087
1084,0.06971782863047718
1085,0.26009600160002666
1086,0.12885214753579227
1087,0.15538592309871832
1088,0.8251637527292122
1089,0.5366589443157386
1090,0.2681044684078068
1091,0.17888631477191286
1092,0.5941265687761462
1093,0.6788279804663411
1094,0.523708728478808
1095,0.7739128985483091
1096,0.8737812296871614
1097,0.252187536458941
1098,0.5814263571059518
1099,0.9848830813846897
1100,0.7748629143819064
1101,0.30223837063951065
1102,0.3680394673244554
1103,0.01148352472541209
1104,0.5578259637660627
1105,0.6425940432340539
1106,0.3966232770546176
1107,0.815463591059851
1108,0.16833613893564892
1109,0.9022983716395273
1110,0.9808330138835647
1111,0.6267604460074334
1112,0.0003833397223287055
1113,0.2117535292254871
1114,0.1282521375356256
1115,0.746462441040684
1116,0.8459640994016567
1117,0.2181203020050334
1118,0.6148602476707945
1119,0.2871881198019967
1120,0.24552075867931134
1121,0.8162136035600593
1122,0.26315438590643175
1123,0.5693094884914749
1124,0.767796129935499
1125,0.05336755612593543
1126,0.8355472591209854
1127,0.28687144785746427
1128,0.10981849697494958
1129,0.5414590243170719
1130,0.41242354039233986
1131,0.41399023317055283
1132,0.687111451857531
1133,0.32462207703461726
1134,0.7944132402206704
1135,0.8158135968932816
1136,0.9425157085951432
1137,0.8583309721828697
1138,0.5585593093218221
1139,0.03171719528658811
1140,0.2905548425807097
1141,0.3857397623293722
1142,0.12910215170252837
1143,0.0960016000266671
1144,0.8462474374572909
1145,0.8319138652310872
1146,0.43907398456640945
1147,0.09816830280504675
1148,0.6355272587876465
1149,0.6165602760046001
1150,0.9876831280521342
1151,0.1373522892048201
1152,0.9104985083084718
1153,0.7934965582759713
1154,0.9911831863864398
1155,0.7930298838313972
1156,0.9953665894431574
1157,0.9524825413756896
1158,0.765129418823647
1159,0.11240187336455608
1160,0.9300321672027867
1161,0.17910298504975083
1162,0.7096951615860264
1163,0.9321988699811663
1164,0.8235470591176519
1165,0.3862231037183953
1166,0.17475291254854247
1167,0.570009500158336
1168,0.47445790763179385
1169,0.5599259987666461
1170,0.7584959749329155
1171,0.4954082568042801
1172,0.05223420390339839
1173,0.25162086034767245
1174,0.527075451257521
1175,0.3956565942765713
1176,0.4108401806696778
1177,0.6404106735112252
1178,0.68442807380123
1179,0.31082184703078386
1180,0.28268804480074666
1181,0.4094568242804047
1182,0.8706978449640828
1183,0.6092601543359056
1184,0.9786829780496341
1185,0.12255204253404224
1186,0.9038983983066384
1187,0.22383706395106584
1188,0.4374406240104002
1189,0.2336538942315705
1190,0.6660777679627994
1191,0.8151469191153186
1192,0.5931932198869981
1193,0.06735112251870864
1194,0.10587676461274355
1195,0.9324488741479025
1196,0.8367139452324205
1197,0.15926932115535258
1198,0.06896781613026884
1199,0.16831947199119984
1200,0.0226337105618427
1201,0.058884314738578976
1202,0.5487591459857665
1203,0.07223453724228737
1204,0.7773962899381657
1205,0.6101101685028084
1206,0.17593626560442674
1207,0.881098018300305
1208,0.9539658994316572
1209,0.7784963082718045
1210,0.419640327338789
1211,0.15568592809880163
1212,0.24717078617976967
1213,0.031017183619726996
1214,0.008133468891148186
1215,0.3278221303688395
1216,0.6975449590826514
1217,0.027917131952199203
1218,0.22372872881214687
1219,0.8073051217520292
1220,0.1398523308721812
1221,0.7101118351972533
1222,0.3249720828680478
1223,0.14456907615126918
1224,0.9063317721962033
1225,0.12481874697911632
1226,0.2900048334138902
1227,0.4236403940065668
1228,0.6366106101768363
1229,0.9740495674927916
1230,0.42370706178436307
1231,0.1212186869781163
1232,0.8625643760729346
1233,0.07831797196619944
1234,0.48682478041300686
1235,0.8081134685578093
1236,0.4034817246954116
1237,0.25137085618093635
1238,0.6441607360122669
1239,0.9951832530542176
1240,0.03910065167752796
1241,0.7738628977149619
1242,0.7447790796513275
1243,0.9169486158102635
1244,0.5463424390406507
1245,0.09275154585909764
1246,0.621027017116952
1247,0.09946832447207453
1248,0.713878564642744
1249,0.21240354005900097
1250,0.4321238687311455
1251,0.46072434540575674
1252,0.9622160369339489
1253,0.12400206670111169
1254,0.5477924632077201
1255,0.5318255304255071
