id,profitability_score
110,0.2496708278471308
111,0.8537308955149252
112,0.32743879064651077
113,0.18961982699711663
114,0.9098984983083052
115,0.004100068334472241
116,0.37400623343722394
117,0.572476207936799
118,0.7955632593876565
119,0.31315521925365425
120,0.4276404606743446
121,0.5322255370922848
122,0.9255820930348839
123,0.6945115751929198
124,0.8222637043950732
125,0.4273904565076085
126,0.6378272971216187
127,0.2022700378339639
128,0.9481991366522775
129,0.0018333638893981566
130,0.7880131335522259
131,0.36672277871297854
132,0.5246754112568542
133,0.7503291721528692
134,0.6969782829713829
135,0.8771479524658744
136,0.16676944615743597
137,0.6764946082434707
138,0.07925132085534758
139,0.6706778446307439
140,0.41277354622577045
141,0.7136785613093551
142,0.5833263887731462
143,0.5591426523775396
144,0.6479274654577576
145,0.5302421707028451
146,0.9363656060934349
147,0.35692261537692294
148,0.9012983549725829
149,0.8847980799679994
150,0.23107051784196403
151,0.5106585109751829
152,0.6503941732362206
153,0.07506791779862998
154,0.7618960316005267
155,0.6178769646160769
156,0.9131152185869764
157,0.6047767462791046
158,0.14020233670561175
159,0.06366772779546326
160,0.9799496658277638
161,0.19565326088768145
162,0.49484158069301154
163,0.9913498558309305
164,0.21235353922565375
165,0.6128768812813546
166,0.16561942699044985
167,0.1406356772612877
168,0.48939148985816433
169,0.08240137335622261
170,0.5660094334905582
171,0.8580476341272355
172,0.5307755129252154
173,0.9303488391473191
174,0.9335322255370923
175,0.5988933148885814
176,0.43209053484224735
177,0.1298521642027367
178,0.5610593509891831
179,0.5743929065484424
180,0.3781063017716962
181,0.08741812363539392
182,0.4264571076184603
183,0.7099951665861097
184,0.1172852880881348
185,0.15243587393123217
186,0.2663377722962049
187,0.9804830080501342
188,0.1404356739278988
189,0.7651960866014433
190,0.23680394673244554
191,0.4024067067784463
192,0.7799296654944249
193,0.07351789196486608
194,0.8758979316321939
195,0.6941782363039384
196,0.5330922182036367
197,0.150819180319672
198,0.7727962132702212
199,0.6573109551825864
200,0.04840080668011133
201,0.06346772446207437
202,0.7534125568759479
203,0.5958599309988499
204,0.8960316005266754
205,0.8011633527225454
206,0.8964149402490041
207,0.6621777029617161
208,0.7801463357722629
209,0.8295804930082168
210,0.3990066501108352
211,0.034067234453907566
212,0.1704195069917832
213,0.3608226803780063
214,0.012900215003583394
215,0.0023333722228703812
216,0.9242654044234071
217,0.9731828863814397
218,0.06831780529675495
219,0.6618776979616326
220,0.6556109268487809
221,0.26702111701861697
222,0.24777079617993633
223,0.7170452840880681
224,0.4164569409490158
225,0.38665644427407125
226,0.6844114068567809
227,0.32218870314505244
228,0.2757712628543809
229,0.9944332405540093
230,0.7460624343739062
231,0.6546442440707345
232,0.1773029550492508
233,0.7473124552075868
234,0.053584226403773395
235,0.1205186753112552
236,0.5308421807030117
237,0.18890314838580644
238,0.8476474607910132
239,0.9511491858197637
240,0.19020317005283421
241,0.5228587143119052
242,0.088334805580093
243,0.5303421723695395
244,0.20970349505825098
245,0.31777196286604775
246,0.3698394973249554
247,0.8978982983049717
248,0.11698528308805146
249,0.44279071317855295
250,0.06470107835130585
251,0.06758445974099568
252,0.31483858064301073
253,0.7920965349422491
254,0.9122818713645228
255,0.12436873947899131
256,0.21442024033733895
257,0.851647527458791
258,0.8428473807896798
259,0.1837030617176953
260,0.7964799413323556
261,0.17915298588309805
262,0.8768979482991384
263,0.5740929015483591
264,0.527758795979933
265,0.9803330055500925
266,0.3450390839847331
267,0.9533325555425923
268,0.8479974666244438
269,0.25840430673844567
270,0.7991133185553092
271,0.730962182703045
272,0.9972499541659028
273,0.24493741562359372
274,0.2799713328555476
275,0.3143385723095385
276,0.7304788413140219
277,0.1861531025517092
278,0.4847414123568726
279,0.26703778396306604
280,0.4907248454140902
281,0.9505825097084951
282,0.2363706061767696
283,0.5793929898831647
284,0.17798629977166286
285,0.5790429840497342
286,0.9532158869314489
287,0.3458224303738396
288,0.23240387339788995
289,0.5254420907015117
290,0.2946215770262838
291,0.9984499741662362
292,0.3216886948115802
293,0.941099018316972
294,0.11140185669761163
295,0.5568259470991184
296,0.5131085518091968
297,0.16616943615726928
298,0.11305188419806997
299,0.6953282554709245
300,0.16281938032300539
301,0.8187303121718695
302,0.4082901381689695
303,0.3446890781513025
304,0.09876831280521342
305,0.9390156502608377
306,0.2579209653494225
307,0.7247120785346423
308,0.6881948032467208
309,0.811196853280888
310,0.6145935765596093
311,0.3550225837097285
312,0.9025317088618143
313,0.3325555425923765
314,0.14963582726378774
315,0.5277421290354839
316,0.3069717828630477
317,0.46782446374106235
318,0.5546425773762896
319,0.11248520808680144
320,0.18373639560659344
321,0.5282921382023034
322,0.8492141535692261
323,0.39728995483258056
324,0.42114035233920566
325,0.1409523492058201
326,0.4827413790229837
327,0.3685728095468258
328,0.3150385839763996
329,0.5246420773679561
330,0.043850730845514094
331,0.926498774979583
332,0.16496941615693594
333,0.20898681644694078
334,0.881764696078268
335,0.5732928882148036
336,0.7163286054767579
337,0.6703445057417624
338,0.6982783046384107
339,0.2739045650760846
340,0.9704495074917915
341,0.2895381589693162
342,0.4696578276304605
343,0.6051267521125352
344,0.045900765012750214
345,0.5971766196103269
346,0.11195186586443108
347,0.48485808096801614
348,0.006350105835097252
349,0.9184153069217821
350,0.28208803480058003
351,0.5743262387706461
352,0.03115051917531959
353,0.03586726445440757
354,0.6944615743595727
355,0.7607460124335406
356,0.09641827363789396
357,0.31918865314421907
358,0.5731262187703129
359,0.6123102051700862
360,0.06328438807313455
361,0.88964816080268
362,0.5859597659960999
363,0.9743495724928749
364,0.5148752479207986
365,0.7836797279954666
366,0.37733962232703877
367,0.6737945632427207
368,0.3327888798146636
369,0.3394723245387423
370,0.029317155285921433
371,0.6795779929665494
372,0.9977666294438241
373,0.7333122218703645
374,0.8540809013483558
375,0.8556475941265688
376,0.0760179336322272
377,0.5295421590359839
378,0.66462774379573
379,0.0038833980566342773
380,0.8986983116385273
381,0.11123518725312088
382,0.5775929598826647
383,0.6099268321138686
384,0.6192769879497991
385,0.2592043200720012
386,0.3839730662177703
387,0.265221087018117
388,0.72151202520042
389,0.07130118835313921
390,0.6654610910181836
391,0.9599659994333238
392,0.46454107568459474
393,0.4432240537342289
394,0.9562159369322822
395,0.8486141435690595
396,0.5927598793313222
397,0.39790663177719626
398,0.8859147652460875
399,0.7058117635293921
400,0.20928682144702412
401,0.554075901265021
402,0.5444424073734562
403,0.908965149419157
404,0.17946965782763047
405,0.5218253637560626
406,0.8102301705028417
407,0.24577076284604743
408,0.9143819063651061
409,0.5068251137518959
410,0.2150369172819547
411,0.6513275221253687
412,0.6924782079701328
413,0.37350622510375175
414,0.2980216336938949
415,0.891431523858731
416,0.6963782729712162
417,0.028367139452324205
418,0.7977466291104852
419,0.0735678927982133
420,0.11365189419823664
421,0.7890298171636194
422,0.9964666077767963
423,0.8294971582859715
424,0.3333888898148302
425,0.04985083084718079
426,0.9934498908315138
427,0.2784213070217837
428,0.9791996533275554
429,0.0833013883564726
430,0.42869047817463624
431,0.24332072201203353
432,0.7694794913248554
433,0.5887431457190954
434,0.7179619660327672
435,0.38050634177236287
436,0.7825130418840314
437,0.46645777429623825
438,0.10723512058534308
439,0.0016000266671111186
440,0.05066751112518542
441,0.9098318305305089
442,0.3739562326038767
443,0.684878081301355
444,0.8074634577242954
445,0.442574042900715
446,0.11208520142002366
447,0.9013650227503792
448,0.83366389439824
449,0.37117285288088137
450,0.9838497308288472
451,0.3710395173252888
452,0.31758862647710795
453,0.8591643194053235
454,0.739928998816647
455,0.8485474757912632
456,0.5151252520875348
457,0.8748812480208004
458,0.2346372439540659
459,0.11308521808696811
460,0.09928498808313471
461,0.9325488758145969
462,0.23635393923232054
463,0.3101551692528209
464,0.2080701345022417
465,0.041984033067217784
466,0.1937698961649361
467,0.10186836447274121
468,0.9769829497158286
469,0.3393056550942516
470,0.7696628277137952
471,0.92673211220187
472,0.9652494208236804
473,0.9352489208153469
474,0.5328588809813497
475,0.3323222053700895
476,0.9246654110901849
477,0.34215570259504324
478,0.5583759729328822
479,0.7846797446624111
480,0.3035717261954366
481,0.3558559309321822
482,0.26077101285021415
483,0.5681594693244887
484,0.3400890014833581
485,0.6359939332322205
486,0.903781729695495
487,0.6448774146235771
488,0.5921265354422574
489,0.37368956149269156
490,0.03925065417756963
491,0.43352389206486774
492,0.1592026533775563
493,0.20763679394656578
494,0.08671811196853281
495,0.8830980516341939
496,0.49012483541392354
497,0.04488408140135669
498,0.4303238387306455
499,0.1012350205836764
500,0.41839030650510844
501,0.4468907815130252
502,0.7018450307505125
503,0.6567442790713178
504,0.38607310121835364
505,0.058217636960616014
506,0.6833947232453874
507,0.23230387173119552
508,0.10960182669711162
509,0.43249054150902516
510,0.9305321755362589
511,0.18155302588376473
512,0.9810330172169536
513,0.8320138668977817
514,0.5181919698661644
515,0.9481824697078285
516,0.40934015566926113
517,0.24718745312421875
518,0.9745329088818147
519,0.3273054550909182
520,0.6251770862847714
521,0.514725245420757
522,0.817246954115902
523,0.07160119335322256
524,0.8902648377472958
525,0.4444240737345622
526,0.007316788613143553
527,0.19145319088651477
528,0.11670194503241721
529,0.07630127168786147
530,0.12520208670144503
531,0.37155619260321004
532,0.3807230120502008
533,0.3047717461957699
534,0.9625493758229304
535,0.6029433823897065
536,0.2436040600676678
537,0.7944799079984667
538,0.9304488408140136
539,0.05645094084901415
540,0.22515375256254272
541,0.679944665744429
542,0.43662394373239555
543,0.4288238137302288
544,0.7287954799246654
545,0.3288554809246821
546,0.3491558192636544
547,0.8873647894131569
548,0.360306005100085
549,0.46395773262887713
550,0.9060317671961199
551,0.8310138502308372
552,0.7913631893864898
553,0.05901765029417157
554,0.7854630910515176
555,0.8587143119051984
556,0.775446257437624
557,0.7575626260437675
558,0.5847430790513175
559,0.9051150852514208
560,0.5476591276521275
561,0.714328572142869
562,0.2750045834097235
563,0.23068717811963532
564,0.07718461974366239
565,0.2980716345272421
566,0.49045817430290506
567,0.4842247370789513
568,0.830080501341689
569,0.1579692994883248
570,0.2756045934098902
571,0.3102218370306172
572,0.85706428440474
573,0.2895714928582143
574,0.35020583676394607
575,0.2646210770179503
576,0.07586793113218554
577,0.3754562576042934
578,0.7726628777146286
579,0.33912231870531173
580,0.13531892198203305
581,0.8683311388523142
582,0.8037133952232537
583,0.7828297138285638
584,0.43860731012183535
585,0.11350189169819497
586,0.5311921865364423
587,0.7725628760479342
588,0.868531142185703
589,0.749612493541559
590,0.5904098401640028
591,0.9989833163886065
592,0.8396473274554576
593,0.8542309038483975
594,0.5914265237753963
595,0.5226253770896182
596,0.284554742579043
597,0.26727112118535307
598,0.1042017366956116
599,0.030200503341722362
600,0.9238320638677311
601,0.005150085834763913
602,0.5763762729378823
603,0.28922148702478373
604,0.341639027317122
605,0.25058750979182987
606,0.2721378689644827
607,0.937498958315972
608,0.4625077084618077
609,0.7679627993799897
610,0.06676777946299105
611,0.08323472057867631
612,0.44564076067934466
613,0.1158019300321672
614,0.5825597093284888
615,0.19990333172219538
616,0.19473657894298238
617,0.20262004366739444
618,0.8650310838513975
619,0.985183086384773
620,0.18726978782979717
621,0.09373489558159302
622,0.4266737778962983
623,0.8297138285638094
624,0.6833447224120403
625,0.6474607910131835
626,0.9066317771962866
627,0.8623643727395457
628,0.8516808613476892
629,0.6159602660044334
630,0.5704428407140119
631,0.2423207053450891
632,0.5359589326488775
633,0.8483141385689762
634,0.8535308921815363
635,0.8998816646944116
636,0.40709011816863616
637,0.2301205020083668
638,0.17405290088168135
639,0.6005266754445907
640,0.03138385639760663
641,0.09161819363656061
642,0.45950765846097436
643,0.7502458374306239
644,0.1668694478241304
645,0.1066517775296255
646,0.8797146619110319
647,0.7137618960316006
648,0.2739712328538809
649,0.841530692178203
650,0.819513658560976
651,0.36645610760179337
652,0.7026117101951699
653,0.17296954949249155
654,0.33492224870414505
655,0.4988583143052384
656,0.24448740812346872
657,0.5799763329388823
658,0.23582059700995017
659,0.6374939582326372
660,0.8351139185653095
661,0.4247237453957566
662,0.8245470757845964
663,0.7705961766029433
664,0.776146269104485
665,0.182286371439524
666,0.20110335172252872
667,0.020767012783546392
668,0.6306438440640677
669,0.8643144052400873
670,0.9638493974899581
671,0.5975266254437573
672,0.019733662227703796
673,0.5070417840297339
674,0.2282538042300705
675,0.9444990749845831
676,0.3745562426040434
677,0.43024050400840014
678,0.8220303671727862
679,0.9367822797046618
680,0.6290938182303039
681,0.7062784379739663
682,0.5615926932115535
683,0.552925882098035
684,0.6245437423957066
685,0.33462224370406174
686,0.46757445957432625
687,0.03923398723312055
688,0.6268271137852297
689,0.6571609526825447
690,0.8675477924632077
691,0.2535542259037651
692,0.6989283154719246
693,0.7204286738112302
694,0.27935465591093184
695,0.7013283554725912
696,0.16211936865614426
697,0.47464124402073365
698,0.23285388089801495
699,0.6799113318555309
700,0.9101651694194903
701,0.8739312321872031
702,0.7445957432623878
703,0.07321788696478275
704,0.6453940899014984
705,0.8834313905231754
706,0.450890848180803
707,0.09666827780463008
708,0.7339622327038784
709,0.28137135618926984
710,0.42802380039667326
711,0.5183919731995533
712,0.3131218853647561
713,0.6514941915698595
714,0.5616260271004516
715,0.7327955465924432
716,0.04621743695728262
717,0.8890148169136153
718,0.4967582793046551
719,0.22950382506375105
720,0.8540642344039068
721,0.36348939148985815
722,0.8663644394073234
723,0.5040750679177987
724,0.986733112218537
725,0.8875147919131986
726,0.7189786496441607
727,0.3372056200936682
728,0.7020283671394523
729,0.2063201053350889
730,0.47295788263137717
731,0.8590143169052817
732,0.8277804630077168
733,0.16870281171352855
734,0.6635610593509892
735,0.45427423790396504
736,0.922915381923032
737,0.8734812246870781
738,0.6067267787796463
739,0.3498724978749646
740,0.9149819163652727
741,0.9976832947215787
742,0.2999549992499875
743,0.766479441324022
744,0.5845264087734796
745,0.8361806030100501
746,0.21133685561426024
747,0.721278687978133
748,0.25973766229437156
749,0.022100368339472324
750,0.6857114285238087
751,0.8075301255020917
752,0.18150302505041752
753,0.4333072217870298
754,0.24755412590209838
755,0.41025683761396026
756,0.3827397123285388
757,0.12221870364506075
758,0.785129752162536
759,0.9651827530458841
760,0.4836747279121319
761,0.6115601926698778
762,0.9230653844230737
763,0.9183819730328839
764,0.002783379722995383
765,0.9276821280354672
766,0.9262487708128468
767,0.8371972866214437
768,0.4492741545692428
769,0.7883964732745545
770,0.7050784179736329
771,0.2977716295271588
772,0.06723445390756512
773,0.2788379806330106
774,0.8007633460557676
775,0.13088551475857932
776,0.07930132168869482
777,0.6721612026867114
778,0.050484174736245606
779,0.20498674977916298
780,0.8946982449707496
781,0.12743545725762095
782,0.5405923432057201
783,0.10196836613943566
784,0.18018633643894064
785,0.7661294354905915
786,0.03270054500908348
787,0.7201286688111469
788,0.6350939182319705
789,0.2578542975716262
790,0.8958649310821847
791,0.15440257337622293
792,0.5182919715328589
793,0.9781329688828148
794,0.5173752895881598
795,0.47375789596493273
796,0.9660161002683378
797,0.9872497874964583
798,0.8703978399639994
799,0.31197186619776995
800,0.2905548425807097
801,0.31998866647777463
802,0.45184086401440027
803,0.2837213953565893
804,0.40124002066701114
805,0.6734445574092901
806,0.4482408040134002
807,0.9730495508258471
808,0.6563276054600911
809,0.8029133818896982
810,0.8676311271854531
811,0.8160636010600176
812,0.30740512341872367
813,0.6900281671361189
814,0.9649160819346989
815,0.3770229503825064
816,0.33797229953832564
817,0.9162652710878515
818,0.41115685261421026
819,0.3345389089818164
820,0.8147135785596427
821,0.6709278487974799
822,0.42270704511741863
823,0.4675911265187753
824,0.1056850947515792
825,0.8106135102251705
826,0.1274687911465191
827,0.9877331288854814
828,0.5244587409790163
829,0.5265254420907015
830,0.3300721678694645
831,0.017833630560509343
832,0.20553675894598245
833,0.6424440407340122
834,0.07366789446490775
835,0.6702278371306188
836,0.2804380073001217
837,0.10796846614110235
838,0.7493291554859247
839,0.6918781979699662
840,0.7763962732712212
841,0.1702861714361906
842,0.640377339622327
843,0.8325305421757029
844,0.8724312071867865
845,0.3482558042634044
846,0.6961449357489291
847,0.21712028533808897
848,0.9969832830547176
849,0.15395256587609793
850,0.49655827597126617
851,0.787146452440874
852,0.25268754479241323
853,0.2777712961882698
854,0.734328905481758
855,0.7693628227137119
856,0.283204720078668
857,0.16065267754462575
858,0.658560976016267
859,0.8219470324505408
860,0.09778496308271804
861,0.03176719611993533
862,0.6380106335105585
863,0.19596993283221387
864,0.6917115285254755
865,0.3198053300888348
866,0.22588709811830196
867,0.054100901681694694
868,0.5101918365306088
869,0.36943949065817766
870,0.170602843380723
871,0.8467474457907632
872,0.01658360972682878
873,0.20608676811280188
874,0.5962766046100768
875,0.07190119835330588
876,0.47079117985299757
877,0.8660977682961383
878,0.13755229253820897
879,0.9280321338688978
880,0.7883798063301055
881,0.26967116118601975
882,0.145202420040334
883,0.6815613593559893
884,0.6308771812863547
885,0.600126668777813
886,0.9682661377689629
887,0.7662627710461841
888,0.7775629593826564
889,0.1227687128118802
890,0.05331755529258821
891,0.46364106068434474
892,0.6884948082468041
893,0.9641494024900416
894,0.3328388806480108
895,0.18805313421890366
896,0.38713978566309437
897,0.5837597293288221
898,0.8027133785563093
899,0.6800446674111236
900,0.5402423373722895
901,0.2758879314655244
902,0.8667811130185503
903,0.6322938715645261
904,0.23250387506458442
905,0.7809463491058184
906,0.6931615526925449
907,0.9585826430440507
908,0.5203753395889932
909,0.6626443774062901
910,0.16880281338022302
911,0.071251187519792
912,0.37987299788329804
913,0.6027433790563176
914,0.21705361756029268
915,0.5095251587526459
916,0.5559259320988683
917,0.7952799213320222
918,0.21338688978149636
919,0.14040234003900065
920,0.6282104701745029
921,0.16423607060117668
922,0.07928465474424573
923,0.05581759695994933
924,0.4633577226287105
925,0.5421090351505858
926,0.7009950165836097
927,0.09258487641460691
928,0.47492458207636795
929,0.2845714095234921
930,0.4363406056767613
931,0.9970666177769629
932,0.5412590209836831
933,0.20777012950215837
934,0.2094201570026167
935,0.29612160202670046
936,0.0686678111301855
937,0.8784479741329022
938,0.23562059367656127
939,0.7198619976999616
940,0.8571976199603327
941,0.7729295488258138
942,0.24135402256704278
943,0.5833930565509425
944,0.4878747979132986
945,0.3490224837080618
946,0.5265087751462524
947,0.6251437523958733
948,0.3429723828730479
949,0.7456790946515776
950,0.41835697261621024
951,0.8143052384206404
952,0.5979432990549842
953,0.9165819430323838
954,0.30228837147285786
955,0.1523025383756396
956,0.001116685278087968
957,0.5537758962649377
958,0.8625310421840364
959,0.833880564676078
960,0.268154469241154
961,0.5185253087551459
962,0.7328455474257904
963,0.9214820247004116
964,0.16056934282238036
965,0.7238953982566376
966,0.007466791113185219
967,0.7764296071601193
968,0.31555525925432093
969,0.6377106285104752
970,0.8098968316138603
971,0.8239970666177769
972,0.8821147019116985
973,0.7731295521592026
974,0.6999783329722162
975,0.8216470274504575
976,0.019533658894314906
977,0.6928615476924616
978,0.3190386506441774
979,0.7623960399339988
980,0.1975032917215287
981,0.6524442074034568
982,0.19403656727612126
983,0.27663794396573277
984,0.965832763879398
985,0.10516841947365789
986,0.8592143202386706
987,0.6019433657227621
988,0.5017750295838264
989,0.708711811863531
990,0.2576542942382373
991,0.3332222203703395
992,0.21128685478091302
993,0.538558975982933
994,0.11545192419873665
995,0.626877114618577
996,0.6606776779612994
997,0.5173252887548125
998,0.18745312421873697
999,0.2887381456357606
1000,0.5870097834963917
1001,0.6822613710228503
1002,0.7411956865947765
1003,0.8995983266387774
1004,0.6218270304505075
1005,0.12058534308905149
1006,0.1519025317088618
1007,0.48600810013500223
1008,0.3154719245320755
1009,0.38965649427490456
1010,0.141602360039334
1011,0.1646694111568526
1012,0.6703278387973133
1013,0.4769912831880531
1014,0.3734562242704045
1015,0.4123235387256454
1016,0.014383573059550993
1017,0.1782196369939499
1018,0.9243820730345506
1019,0.296921615360256
1020,0.03680061334355573
1021,0.7492124868747813
1022,0.627093784896415
1023,0.9501491691528192
1024,0.6656777612960216
1025,0.7386456440940682
1026,0.21412023533725563
1027,0.2893881564692745
1028,0.11820197003283388
1029,0.27713795229920496
1030,0.6595526592109868
1031,0.1646027433790563
1032,0.7404623410390173
1033,0.25278754645910767
1034,0.431107185119752
1035,0.7140785679761329
1036,0.8673311221853698
1037,0.833013883564726
1038,0.9610326838780646
1039,0.7267787796463274
1040,0.9547159119318656
1041,0.3939732328872148
1042,0.10693511558525975
1043,0.6872114535242254
1044,0.5957432623877065
1045,0.39330655510925183
1046,0.9548492474874581
1047,0.06730112168536143
1048,0.2018866981116352
1049,0.8058134302238371
1050,0.13865231087184787
1051,0.8767146119101985
1052,0.682194703245054
1053,0.9574992916548609
1054,0.873681228020467
1055,0.03840064001066684
1056,0.3628560476007933
1057,0.45002416706945114
1058,0.7690128168802813
1059,0.7091784863081051
1060,0.196453274221237
1061,0.14458574309571826
1062,0.12843547392456542
1063,0.5036750612510209
1064,0.4245404090068168
1065,0.08956815946932449
1066,0.8618310305171752
1067,0.3252054200903348
1068,0.7508958482641377
1069,0.25095418256970947
1070,0.34660577676294607
1071,0.40895681594693245
1072,0.8257137618960316
1073,0.23965399423323722
1074,0.14678577976299606
1075,0.6269271154519241
1076,0.2938215636927282
1077,0.49847497458290974
1078,0.19410323505391758
1079,0.8123635393923232
1080,0.5679761329355489
1081,0.16936948949149153
1082,0.03721728695478258
1083,0.012800213336888949
1084,0.01803363389389823
1085,0.3728228803813397
1086,0.2475207920132002
1087,0.06701778362972716
1088,0.8158969316155269
1089,0.5795929932165537
1090,0.3564059400990017
1091,0.34423907065117754
1092,0.5148252470874515
1093,0.5418590309838497
1094,0.5822430373839564
1095,0.7120452007533459
1096,0.8551309188486474
1097,0.16585276421273687
1098,0.49227487124785413
1099,0.9859997666627777
1100,0.779512991883198
1101,0.42714045234087233
1102,0.43242387373122887
1103,0.031217186953115886
1104,0.6701778362972716
1105,0.47039117318621976
1106,0.4415073584559743
1107,0.8063967732795546
1108,0.020467007783463057
1109,0.8572142869047817
1110,0.9471991199853331
1111,0.48855814263571057
1112,0.0003500058334305572
1113,0.32887214786913116
1114,0.09573492891548192
1115,0.8261804363406057
1116,0.8340639010650177
1117,0.41905698428307137
1118,0.562826047100785
1119,0.1671194519908665
1120,0.3922065367756129
1121,0.8022300371672861
1122,0.2809213486891448
1123,0.6162602710045167
1124,0.7134452240870681
1125,0.1894364906081768
1126,0.8557642627377123
1127,0.37573959565992765
1128,0.20308671811196854
1129,0.4532908881814697
1130,0.343672394539909
1131,0.5402256704278404
1132,0.702161702695045
1133,0.3692561542692378
1134,0.8025800430007167
1135,0.7803463391056518
1136,0.9561992699878331
1137,0.8315638593976566
1138,0.6449107485124752
1139,0.14041900698344972
1140,0.31155519258654313
1141,0.2744212403540059
1142,0.21688694811580192
1143,0.12840214003566727
1144,0.8202636710611844
1145,0.8155635927265454
1146,0.4454240904015067
1147,0.16321938698978317
1148,0.6280104668411141
1149,0.5113251887531459
1150,0.9715995266587777
1151,0.23870397839964
1152,0.9458157635960599
1153,0.7673294554909248
1154,0.9913331888864815
1155,0.793213220220337
1156,0.9954832580543009
1157,0.9635660594343239
1158,0.7693461557692628
1159,0.17336955615926933
1160,0.907848464141069
1161,0.3478057967632794
1162,0.6170769512825214
1163,0.8991483191386523
1164,0.756779279654661
1165,0.3999733328888815
1166,0.17083618060301006
1167,0.359405990099835
1168,0.26330438840647347
1169,0.5808596809946832
1170,0.7444624077067951
1171,0.27533792229870496
1172,0.13496891614860249
1173,0.21202020033667227
1174,0.472457874297905
1175,0.22827047117451957
1176,0.24603743395723263
1177,0.6189603160052668
1178,0.617426957115952
1179,0.499658327638794
1180,0.15170252837547293
1181,0.617443624060401
1182,0.8824647077451291
1183,0.6622443707395124
1184,0.9846497441624027
1185,0.00903348389139819
1186,0.917965299421657
1187,0.13521892031533858
1188,0.5229587159785997
1189,0.38953982566376105
1190,0.6111935198919982
1191,0.8033967232787214
1192,0.5400590009833497
1193,0.06106768446140769
1194,0.1398523308721812
1195,0.9212153535892265
1196,0.8270637843964066
1197,0.26003766729445493
1198,0.21040350672511207
1199,0.0524842080701345
1200,0.1120018666977783
1201,0.1590693178219637
1202,0.4864914415240254
1203,0.07295121585359755
1204,0.7903965066084435
1205,0.6456440940682344
1206,0.13311888531475524
1207,0.8504975082918048
1208,0.964249404156736
1209,0.8054634243904065
1210,0.19210320172002868
1211,0.13136885614760246
1212,0.36032267204453405
1213,0.14235237253954233
1214,0.026650444174069567
1215,0.4943749062484375
1216,0.7180453007550126
1217,0.047284121402023364
1218,0.40232337205620095
1219,0.8417973632893881
1220,0.3120218670311172
1221,0.7118285304755079
1222,0.27557125952099204
1223,0.27097118285304755
1224,0.9083151385856431
1225,0.041800696678277974
1226,0.3421890364839414
1227,0.4759912665211087
1228,0.5460757679294654
1229,0.984716411940199
1230,0.411323522058701
1231,0.3010716845280755
1232,0.8813980233003883
1233,0.10466841114018567
1234,0.34680578009633495
1235,0.8049300821680362
1236,0.3862731045517425
1237,0.28703811730195505
1238,0.6523942065701095
1239,0.9926832113868564
1240,0.04790079834663911
1241,0.781296354939249
1242,0.6642110701845031
1243,0.945599093318222
1244,0.35135585593093216
1245,0.23152052534208903
1246,0.624410406840114
1247,0.09191819863664394
1248,0.6386273104551743
1249,0.08848480808013467
1250,0.582393039883998
1251,0.6050434173902899
1252,0.9376656277604627
1253,0.18783646394106568
1254,0.6926782113035217
1255,0.4697578292971549
